cif,formula,energy,ehull
K2Fe2P2N2O14_2_9102.vasp,K2Fe2P2N2O14,-4.545380800454546,0.0471529827272716
Mg1F2_164_10357.vasp,Mg1F2,-3.427739486666667,-0.3071138150000005
Tl2Br6_26_19386.vasp,Tl2Br6,-0.25452303875,0.1699009740625
Pt2I6_189_14636.vasp,Pt2I6,0.13779452125,0.4661855767187498
K8P8H4O26_1_9555.vasp,K8P8H4O26,-4.724235533260869,0.0993441814673867
Li1V1F4_10_9806.vasp,Li1V1F4,-3.578389963333333,-0.475847866666669
Sr2Bi4O8_11_17146.vasp,Sr2Bi4O8,-3.940885477142857,0.0407323778571431
Li1Sb3_187_9787.vasp,Li1Sb3,-1.7951136525,0.5849549046875001
Nb4Ge4O14_26_13081.vasp,Nb4Ge4O14,-5.907586473636363,-0.0002779255681848
Be2Pb2F8_59_2264.vasp,Be2Pb2F8,-3.3233550708333333,0.1627243070833335
Cr2Se2_164_4501.vasp,Cr2Se2,-2.7756117525,0.3899897699999999
Nd1S3_191_13225.vasp,Nd1S3,-3.0154139,0.9610121948281252
Ta4Te16Pd3_2_18129.vasp,Ta4Te16Pd3,-2.578529302173913,0.0809932724999942
In2S2Br2_59_8543.vasp,In2S2Br2,-1.7968520966666668,0.0697860691666667
Nb3C2O2_187_12962.vasp,Nb3C2O2,-7.326368675714286,0.0972196593452237
Sr2Cu2H8O8_47_17213.vasp,Sr2Cu2H8O8,-3.813962672,0.135099330277775
Sn2Br2O2_59_16744.vasp,Sn2Br2O2,-2.4941996333333334,0.2699058066666664
W2Se4_11_20553.vasp,W2Se4,-3.77420072,-0.3827403499999997
Cu2Re1I6_147_5236.vasp,Cu2Re1I6,-0.43823399,0.2175540435879623
Mn2Sb2Br2O4_10_11231.vasp,Mn2Sb2Br2O4,-3.2246783530000003,0.1153547359999995
Sc2Nb1Br2N2_5_16108.vasp,Sc2Nb1Br2N2,-4.833095191428571,0.2082794701587151
Ta4Te2O16_13_18130.vasp,Ta4Te2O16,-5.777388526818182,0.1704904773863593
Fe4C3O2F2_164_6075.vasp,Fe4C3O2F2,-2.9528647672727275,1.5478535299999858
Li2O2F2_129_10031.vasp,Li2O2F2,-2.654548123333333,0.5721342520833304
Pd2S2Br2_59_14458.vasp,Pd2S2Br2,-1.3504408983333331,0.0781691416666667
Cu2N6_49_5193.vasp,Cu2N6,-4.48028198125,0.0671342856250003
Ba1I1Cl1_156_1838.vasp,Ba1I1Cl1,-1.89535321,0.2669389216666669
Tl1Pd5I2_123_19322.vasp,Tl1Pd5I2,-0.605065415,0.4860595657812499
Pd3N6_147_14504.vasp,Pd3N6,-2.9405159888888885,1.2979667061111078
Sr4Cu4O6_1_17427.vasp,Sr4Cu4O6,-2.3335633692857143,1.0152306807142797
Hg2I2N2O6_26_7969.vasp,Hg2I2N2O6,-2.599205663333333,0.0521761608333335
Zr1As2_164_21248.vasp,Zr1As2,-3.6140544,-0.4290413850000005
Cs2C2S8Cl6_1_4673.vasp,Cs2C2S8Cl6,-2.1548635394444444,0.3430284608680523
As4S6_7_1365.vasp,As4S6,-2.898571028,0.6209239004999998
Cd1Sn2S2Cl2_12_3432.vasp,Cd1Sn2S2Cl2,-1.4744246728571428,0.1179278614285684
K2Mg1O10F4_2_9221.vasp,K2Mg1O10F4,-2.325038724705882,0.8236176748529389
Cu2H4O4_31_5128.vasp,Cu2H4O4,-3.245756682,0.3270854444166673
Ag2Te4P2_26_482.vasp,Ag2Te4P2,-1.21845365125,0.3893609701136357
Hg2Br2_47_7947.vasp,Hg2Br2,1.2222852525,0.4315516975000001
Li1In1Br4O12_2_9728.vasp,Li1In1Br4O12,-2.549350182777778,0.1890364909027697
Zn2Sb2Te6_147_21149.vasp,Zn2Sb2Te6,-0.7514137,0.3779900566666651
Nb1Br2_115_12480.vasp,Nb1Br2,-2.3140040266666664,0.6473054945833298
Ga2Pd1Se4_164_6434.vasp,Ga2Pd1Se4,-2.145312105714285,0.0266423671428556
Zr2Sb2S6_2_21663.vasp,Zr2Sb2S6,-3.739594143,0.2266303756666646
Hf2Mn3Br3Cl1O5_1_7530.vasp,Hf2Mn3Br3Cl1O5,-4.274733084285715,0.2689785742456825
Cr1P2_187_4233.vasp,Cr1P2,-3.659515556666667,0.5507322983333327
Mg2B4H16_26_10426.vasp,Mg2B4H16,-3.709863968636364,0.0208552521969691
K2Cd4Te2S6Cl6_31_9071.vasp,K2Cd4Te2S6Cl6,-1.013076847,0.2429318000416642
Ta2Se2F2_59_17871.vasp,Ta2Se2F2,-4.651676356666667,0.1859526746666566
Nb1In2H1S3Br3_1_12529.vasp,Nb1In2H1S3Br3,-2.479354421,0.370564459749998
K2C2Se2O6F6_1_9028.vasp,K2C2Se2O6F6,-3.2862475511111118,0.4588157987499964
Tl18Se9_143_19195.vasp,Tl18Se9,-0.9054267681481482,0.1768588762962962
B2Au2S2Br2_31_1653.vasp,B2Au2S2Br2,-1.54925794875,1.3470463527083334
Ag2H4C6I2_2_280.vasp,Ag2H4C6I2,-3.991869367142857,0.4167960128571417
Cr1F2_164_4169.vasp,Cr1F2,-3.2590364,0.0266107133333306
Sb1Mo1Se3_1_15469.vasp,Sb1Mo1Se3,-2.216753084,0.549605931499998
Zr2Br2_164_21524.vasp,Zr2Br2,-2.9753611325,0.0979651550000002
Rh2Se2Cl2_11_15235.vasp,Rh2Se2Cl2,-2.0371259616666664,0.0884951650000003
Sn2P2O6F2_7_16816.vasp,Sn2P2O6F2,-4.60712375,0.0436218070833334
Zn3Au1_191_21201.vasp,Zn3Au1,1.9687629125,0.5355377915624999
Cu1I2_187_4910.vasp,Cu1I2,0.5115809333333333,0.314083342638889
B2Ru1_123_1697.vasp,B2Ru1,-4.303058623333333,1.3457352416666657
Cu2H4C2I2N4_2_5117.vasp,Cu2H4C2I2N4,-3.825686097857143,0.2045867589880859
Ge2Cl2_164_6769.vasp,Ge2Cl2,-1.8487493225,0.1698902612499998
V1Ag1As2Se6_5_19748.vasp,V1Ag1As2Se6,-2.172898633,0.1977018495999982
Sr1O2F2_164_17068.vasp,Sr1O2F2,-2.453102856,1.1778726645000006
Ga2Se2Br2_31_6466.vasp,Ga2Se2Br2,-1.8527003533333333,0.0236660491666667
Ga2H2O4_31_6375.vasp,Ga2H2O4,-4.346966185,-0.5680197412500001
Al1Br2_115_615.vasp,Al1Br2,-1.2874502933333334,0.4579770427777762
Br3N1_1_2706.vasp,Br3N1,-0.8471218675,0.5314669706250001
Os2N2Cl2_59_13856.vasp,Os2N2Cl2,-3.99121083,0.001105193749997
Ga6O9_150_6584.vasp,Ga6O9,-4.436899503999999,-0.3688152067500028
Si2Se2_31_16450.vasp,Si2Se2,-2.9797187175,0.1118873826562502
Al2Ni1Se4_164_898.vasp,Al2Ni1Se4,-2.326098751428572,0.010395414285713
Cu9Pb2Se4Cl4O16_10_5507.vasp,Cu9Pb2Se4Cl4O16,-2.334384361142857,0.2832569682499911
Mn2C2F2_59_11045.vasp,Mn2C2F2,-3.7043287516666665,0.7657800766666629
Pt2Br2_12_14601.vasp,Pt2Br2,-0.9654363225,0.4642322881249999
Mn2As2Se4Br2_26_10979.vasp,Mn2As2Se4Br2,-2.066041719,0.0900195579166639
Nb3S1I7_156_13001.vasp,Nb3S1I7,-2.27895785,0.0811889681818183
Ag1As1Se2Cl2_1_3.vasp,Ag1As1Se2Cl2,-1.2843218733333333,1.1596897677777724
Te1Pt2Se1_8_18329.vasp,Te1Pt2Se1,-1.52963318,0.4974399253125
V1H4N4Cl1O6_1_19856.vasp,V1H4N4Cl1O6,-4.45139295375,0.1504082308033854
Fe1Pd1S2I1Br1_6_5738.vasp,Fe1Pd1S2I1Br1,-1.4244770233333333,-0.2361465058333334
Sb1Au3S4_156_15436.vasp,Sb1Au3S4,-0.98092135125,0.4623070456249998
Fe2Se2_67_5980.vasp,Fe2Se2,-0.9090264175,0.4743664199999999
Pb1S2_187_14202.vasp,Pb1S2,-2.1306270266666667,-0.8092431302083346
Y4N3Cl2_164_20830.vasp,Y4N3Cl2,-6.1858412677777785,-0.1974154133333399
Ca2Bi4S8_11_2957.vasp,Ca2Bi4S8,-2.559838127142857,-0.6800620321428595
Al1Cu1Sb2S6_149_645.vasp,Al1Cu1Sb2S6,-2.390623199,0.3762411189374979
Ga1Pt3Br3N3Cl1O1_1_6248.vasp,Ga1Pt3Br3N3Cl1O1,-2.5529901991666666,0.3074527759374978
Cd2Sb2S4I2_11_3562.vasp,Cd2Sb2S4I2,-1.223623641,-0.3248674744999998
Nb2Cl2_129_12680.vasp,Nb2Cl2,-3.255507185,0.9568708180357092
Ag2C2S2F2_31_222.vasp,Ag2C2S2F2,-2.33899529875,0.7200141805468749
Tl2Se2I2_59_19529.vasp,Tl2Se2I2,-0.5788036033333334,0.4826677861111102
Sc4S6_65_16262.vasp,Sc4S6,-4.205796187,0.3806392735000008
Sc2B1F2_164_16033.vasp,Sc2B1F2,-4.317594138,-0.2355666581666688
Li2Co2P2O8_11_9863.vasp,Li2Co2P2O8,-4.775859466428571,0.0200303673809483
Fe1Ge1S1Br3_1_5680.vasp,Fe1Ge1S1Br3,-1.602475138333333,-0.0430788471875028
Ni1Bi1_187_13280.vasp,Ni1Bi1,0.67675515,2.73012325125
Mn2Sb2Te2Mo1_1_11253.vasp,Mn2Sb2Te2Mo1,-1.7982591757142856,0.2571347414285696
Ta2O2_6_17812.vasp,Ta2O2,-6.614717455,1.123555259000001
Na12Ge4Te12_14_11804.vasp,Na12Ge4Te12,-1.631495639642857,0.1341728221428555
K4Hg2I8_11_9462.vasp,K4Hg2I8,0.0550457964285714,-0.2728236738095234
Nb2Se2I1Br1_6_12872.vasp,Nb2Se2I1Br1,-3.396397856666667,-0.1952067091071496
Te2Ru2_67_18520.vasp,Te2Ru2,-1.90090463,1.11432789375
Te2P2H2S10_4_18437.vasp,Te2P2H2S10,-2.720895579375,0.1316570848958335
Th2N2Cl2_129_18726.vasp,Th2N2Cl2,-6.134721258333333,0.1517042516666666
V2B1Cl2_164_19986.vasp,V2B1Cl2,-3.48851389,0.211940736
Er2Se2I2_59_5574.vasp,Er2Se2I2,-2.830859788333333,0.0442513083333335
K2Mn2Sb2_129_9243.vasp,K2Mn2Sb2,-1.0114682133333333,0.3501701325862058
Ca2O8F4_125_3081.vasp,Ca2O8F4,-2.593945012857143,0.9717549978571394
Cr1Sb2Te6Au1_149_4257.vasp,Cr1Sb2Te6Au1,-1.285831001,0.3036610944999979
Tl1In1Cl6_5_19293.vasp,Tl1In1Cl6,-1.04654395375,0.0455845112499999
Sb4S6_11_15817.vasp,Sb4S6,-2.6626031990000003,0.141389921
In2Te1S1I2_1_8611.vasp,In2Te1S1I2,-1.0997331316666668,0.1611483474999999
In2Si2Te2_164_8605.vasp,In2Si2Te2,-2.207055466666666,-0.2869997700000016
Al2Te3P2S3_1_1014.vasp,Al2Te3P2S3,-2.775435368,0.3749464358750001
Be1As2S4F4_5_2214.vasp,Be1As2S4F4,-2.7742204527272727,0.6258730066287819
Na2Cd4Se2O6F6_31_12039.vasp,Na2Cd4Se2O6F6,-2.086149278,0.2260603520000002
Zn2Te2_129_21185.vasp,Zn2Te2,0.088613675,0.211294535
Na12Si4Te12_14_11805.vasp,Na12Si4Te12,-1.793646882142857,0.1534976628571429
Te2Mo2N1_164_18408.vasp,Te2Mo2N1,-3.427056628,0.1289990540000003
Ga1Rh2I1Cl1O2_6_6255.vasp,Ga1Rh2I1Cl1O2,-2.262427462857143,0.5979266967857089
W1O2_191_20444.vasp,W1O2,-4.218039963333333,2.049659805306116
Bi2O2_164_2484.vasp,Bi2O2,-2.8443890475,0.4484174749999985
Hg2P2S6_147_7980.vasp,Hg2P2S6,-2.035116839,0.0784565934999999
Ti2S1I1Br1N1_6_18991.vasp,Ti2S1I1Br1N1,-4.579034993333333,0.1449748729166615
Ge2P2_164_6815.vasp,Ge2P2,-3.609521435,-0.5000356299999997
Mg2Sb4_12_10511.vasp,Mg2Sb4,-1.491789595,0.2183891737499984
Fe3H2C2_187_6053.vasp,Fe3H2C2,-3.066474268571429,1.2162238228571391
Ga8Te12_14_6593.vasp,Ga8Te12,-1.686285479,0.1237385062
Ni1Ir3S8_1_13374.vasp,Ni1Ir3S8,-2.864361420833333,-0.0864425732291689
Zn2Te1S1I1_8_21175.vasp,Zn2Te1S1I1,-0.2198955199999999,0.3434799140916666
P4C3_5_14077.vasp,P4C3,-5.05287085,0.737552031428566
Rh2F2_129_15188.vasp,Rh2F2,-0.8311951075,1.6716656233333311
Ni2Sb2Te5_8_13618.vasp,Ni2Sb2Te5,-1.0344173877777778,0.2263320679365054
Ti4Te4Cl4_31_19166.vasp,Ti4Te4Cl4,-3.4751738383333333,0.1618943573809454
Sr2Co1Br2O2_123_17187.vasp,Sr2Co1Br2O2,-1.6157944985714283,1.4655218464285666
Ba2C2S2N2Cl2_11_1933.vasp,Ba2C2S2N2Cl2,-4.633854027,-0.0683867499166733
Ti3B2Te2H2_187_19070.vasp,Ti3B2Te2H2,-4.596343267777778,0.3586789883333292
Ag2Br6_162_208.vasp,Ag2Br6,0.29320466625,0.24195905875
Cd2H2_2_3510.vasp,Cd2H2,-0.10874476,0.8977360000000001
Mn2H2S2N1_164_11094.vasp,Mn2H2S2N1,-3.4621394800000003,-1.40180934101191
Na1Sb2Pd1Se6_149_11930.vasp,Na1Sb2Pd1Se6,-1.843859219,0.3240058571666644
Ho2Se6_51_8150.vasp,Ho2Se6,-2.8219865575,-0.3952394962499999
Ag4Br4O4F4_1_504.vasp,Ag4Br4O4F4,-0.6370731525,0.5027150200000001
Li2H8Cl2O4_2_9957.vasp,Li2H8Cl2O4,-3.873424050625,0.0411951445833334
Zr1Ti1S2I2_6_21474.vasp,Zr1Ti1S2I2,-3.673792138333333,-0.1078110399652856
Cr2Sb2O6_162_4479.vasp,Cr2Sb2O6,-4.650523625,0.03330274175
Ni1C2S2N2_12_13293.vasp,Ni1C2S2N2,-4.741822345714286,0.0809797349404656
Na8Pb4O8_13_12453.vasp,Na8Pb4O8,-2.9648736815,0.0411991310000003
Na2H14C8O14_2_12095.vasp,Na2H14C8O14,-5.099099329736842,0.0610554677631471
Ba3Ni2Cl2O5_123_2120.vasp,Ba3Ni2Cl2O5,-3.213630601666667,-0.1377915608333365
P6H2O12_4_14135.vasp,P6H2O12,-5.176054631,0.0483963713833284
Cu4S2O12_14_5444.vasp,Cu4S2O12,-2.880268662777778,0.4622980311111079
Ni2Te2P1_187_13664.vasp,Ni2Te2P1,-1.29708214,0.0817110705416659
Mn3C2O2_187_11364.vasp,Mn3C2O2,-4.6232983,0.2668948173809484
In4Cl8_2_8671.vasp,In4Cl8,-1.2597354491666668,0.1542544191666666
As2W2_12_1312.vasp,As2W2,-4.207406885,0.6993025958333268
K4Cl2_51_9431.vasp,K4Cl2,-0.3656586683333333,0.1590975549999995
Tl1P2Au1Se6_149_19315.vasp,Tl1P2Au1Se6,-1.887808847,0.1215062555937482
Re2I2_2_15051.vasp,Re2I2,-3.128069235,0.5562350247222194
Ti2Te2Cl2_59_19037.vasp,Ti2Te2Cl2,-3.513832213333333,0.1232359823809452
Na2Ag1O2_12_11960.vasp,Na2Ag1O2,-2.051086964,0.0335484798333334
Au2I2_67_1489.vasp,Au2I2,0.59323003,0.07950710875
K4Cr4Cl4O12_14_9437.vasp,K4Cr4Cl4O12,-3.705258933333333,-0.2320532087326429
Hf2S2Br2_59_7567.vasp,Hf2S2Br2,-4.246552011666666,-0.005793841250008
Cr1Cu1Sb2Te6_143_4156.vasp,Cr1Cu1Sb2Te6,-1.35648588,0.2566769270833319
Pr2I2O2_129_14546.vasp,Pr2I2O2,-4.517313288333333,0.0557141550000004
Te4P4Pd4_13_18607.vasp,Te4P4Pd4,-2.280479515,0.2083239358333332
Tl8S4O12_14_19650.vasp,Tl8S4O12,-3.14338105375,0.2089771789583334
Y1Sb2S4_123_20668.vasp,Y1Sb2S4,-3.457664094285714,0.2516248203869022
As1S1Br1_156_1167.vasp,As1S1Br1,-2.128869163333333,0.1048030599999996
Cd1Bi1I1Br1_1_3279.vasp,Cd1Bi1I1Br1,0.1599360725,0.0757937367708329
Cu2B4H4I2N2_2_5034.vasp,Cu2B4H4I2N2,-3.5764468078571428,0.4930390632857055
Mn2C1Cl2_164_11037.vasp,Mn2C1Cl2,-3.001837152,0.1309032219999935
B1Te1_156_1638.vasp,B1Te1,-2.454787395,1.4115981325
Na2Ni1_187_12235.vasp,Na2Ni1,0.7602125733333334,2.828381733333331
Hf2S4I1Br1_1_7579.vasp,Hf2S4I1Br1,-3.76804987875,0.3184014383593755
Co2Te4F2_11_4044.vasp,Co2Te4F2,-1.72982294625,0.1190508176874975
Ga2H14N4_10_6374.vasp,Ga2H14N4,-3.9424015305,-3.5602605175000046
Fe2P2S7_6_5918.vasp,Fe2P2S7,-2.515378173636364,0.1228269770041265
Bi1Se2_187_2395.vasp,Bi1Se2,-1.6142228133333332,0.5273683705555534
Ge3Bi4_5_6907.vasp,Ge3Bi4,-1.786089487142857,-0.588032507857144
Cu2Sb4S12_10_5275.vasp,Cu2Sb4S12,-2.1886565711111112,0.2623021672569421
Ge1O1_156_6681.vasp,Ge1O1,-4.148842245,0.0578758243749999
Ni2P2O6_162_13559.vasp,Ni2P2O6,-3.854086924,1.1547997995000006
Te2P2S1_164_18441.vasp,Te2P2S1,-2.552316288,0.2984676412499963
Li2Nb12Cl38_51_10008.vasp,Li2Nb12Cl38,-2.9699432925,0.0508198523076925
Sn4Br1Cl3O4_1_16938.vasp,Sn4Br1Cl3O4,-2.7467320025,0.1813300602083332
Ni1Sn1Se4_1_13425.vasp,Ni1Sn1Se4,-1.4591119483333337,0.3558018816666665
Sr2Cd1In1Cu1O5_99_17173.vasp,Sr2Cd1In1Cu1O5,-2.853465495,0.4445969932291628
Mo3O8_12_11718.vasp,Mo3O8,-4.988236889090909,0.2213356998484803
Mn1Sb1W1Se3_6_10867.vasp,Mn1Sb1W1Se3,-2.921665056666667,-0.0999443280555578
Ge2S2I1Cl1_1_6825.vasp,Ge2S2I1Cl1,-2.218746808333333,0.1565170805208331
Au2Se1S1Br1Cl1_1_1536.vasp,Au2Se1S1Br1Cl1,-0.415499675,0.2511468807812495
Ti1C1F2_1_18753.vasp,Ti1C1F2,-4.6268602775,0.5716184533333215
Sn2P1_164_16804.vasp,Sn2P1,-2.0358901533333333,-0.5925100166666682
K1Sn1As1_156_8938.vasp,K1Sn1As1,-1.1012502266666666,0.2373049499999999
C1Cl4_123_2726.vasp,C1Cl4,-0.8704651999999999,1.0051422600000002
Nb2Ir1Se2I3_1_12757.vasp,Nb2Ir1Se2I3,-2.52191235125,0.5497318619696899
Sb2P2_1_15629.vasp,Sb2P2,-2.9656469875,0.19913454125
Gd2Ge1Br2_164_6613.vasp,Gd2Ge1Br2,-2.936170566,-0.3521257759999998
Si2Te2Cl2_59_16455.vasp,Si2Te2Cl2,-2.059114333333333,0.2919837649999979
Co2H8N4O16_14_3921.vasp,Co2H8N4O16,-4.321994935999999,0.0152593617777785
Ge2Ru1_123_6819.vasp,Ge2Ru1,-3.2807558033333333,0.3149757143749974
Na1Ga1Te6As2_5_11870.vasp,Na1Ga1Te6As2,-1.589304853,0.2928553743571396
Nb4Re2O16_2_13134.vasp,Nb4Re2O16,-6.3169662886363644,-0.0175175061931867
Mo2As4O12_4_11565.vasp,Mo2As4O12,-4.738755165555556,0.0485240508888882
Ga1Si1Te3_143_6281.vasp,Ga1Si1Te3,-1.635392802,0.4878529872142809
Ga4Te4Br4_14_6576.vasp,Ga4Te4Br4,-1.4780252333333337,0.0517190066666666
Ag4S4Cl4_14_548.vasp,Ag4S4Cl4,-0.7703311583333333,0.1885097264583325
Zr1Mn1Nb2Zn1Se1S5Br4_1_21325.vasp,Zr1Mn1Nb2Zn1Se1S5Br4,-2.9401276286666667,0.3180584909333308
Sr1Au2S8_89_17027.vasp,Sr1Au2S8,-1.966584350909091,0.1344404715340866
Ga1Cu1Ag1S4I1Br2_1_6157.vasp,Ga1Cu1Ag1S4I1Br2,-1.186034852,0.253147478944442
Al4Te4I4_14_1102.vasp,Al4Te4I4,-1.6197346608333334,0.0613185258333333
Y2Br2O2_129_20699.vasp,Y2Br2O2,-5.459866016666666,0.0347534466666674
Hg2Te2F2_59_8029.vasp,Hg2Te2F2,-0.0031678566666666,0.4967818203160912
Ru2Se2_164_15359.vasp,Ru2Se2,-2.7080951,0.7373417362500001
Os2Se2Cl2_59_13881.vasp,Os2Se2Cl2,-2.593186101666667,0.3454490262499967
Hf4C3Cl2_164_7773.vasp,Hf4C3Cl2,-6.567839155555556,0.032596751851845
Ga2Fe2Te5_187_6361.vasp,Ga2Fe2Te5,-1.5969977366666666,0.0920725086772474
Hf1Te1S1_156_7320.vasp,Hf1Te1S1,-4.464763323333334,0.1379544399999994
Ca2C4_67_2972.vasp,Ca2C4,-4.289869416666667,1.2884301816666612
V4F16_14_20322.vasp,V4F16,-3.2590476635,0.0213017854999999
V1Ag1O1F4_1_19755.vasp,V1Ag1O1F4,-2.8129941214285714,-0.3162731416071505
Bi8Te8S4_2_2701.vasp,Bi8Te8S4,-1.5976649895,0.3057348124999999
Au2Cl4O12_4_1472.vasp,Au2Cl4O12,-1.9369192094444443,0.3378677617824064
K1V1P2H2O6_156_8953.vasp,K1V1P2H2O6,-4.755925711666666,0.1670778996343856
Pb6F16_1_14327.vasp,Pb6F16,-2.317057147272727,0.0873048986363616
Os2S2Br2_59_13865.vasp,Os2S2Br2,-2.828994328333333,0.3148104095833304
Te1Rh2S1I2_6_18332.vasp,Te1Rh2S1I2,-1.56438763,0.1851236619444421
In1Ni1Te2Br2_1_8286.vasp,In1Ni1Te2Br2,-0.713268015,0.2041582595833319
Na2Hf1_187_12146.vasp,Na2Hf1,-1.58587403,0.6448796666666647
Cu2Se1Cl2O1_1_5288.vasp,Cu2Se1Cl2O1,-1.1777136316666663,0.1458053865972216
Li2Ca2_11_9854.vasp,Li2Ca2,-0.132727455,0.724601968125
W1I2_187_20438.vasp,W1I2,-0.8966217766666666,1.1740687763888888
Cu1Ag1Se2_156_4828.vasp,Cu1Ag1Se2,-0.4999917375,0.0988223591666667
Na4Zn2Si2_12_12433.vasp,Na4Zn2Si2,-0.5565135275,0.0530586637499999
Sn2Te6P2_147_16903.vasp,Sn2Te6P2,-1.813710952,-0.3615062603333346
Pt2S2_187_14663.vasp,Pt2S2,-1.9726985525,0.6423826074999999
Sm2H4I6O20_2_16573.vasp,Sm2H4I6O20,-3.4698144734375,0.1301818158333336
Ga2Te2Cl2_59_6499.vasp,Ga2Te2Cl2,-1.5113933666666668,-0.6469961608333334
Sr2Te2Au1F2_38_17326.vasp,Sr2Te2Au1F2,-1.655764464285714,0.606060409285711
K1Te2_115_8944.vasp,K1Te2,-0.6386370233333333,0.4385870424999979
Hf1Mn1W1Se1S3I2Br1_1_7227.vasp,Hf1Mn1W1Se1S3I2Br1,-2.7370061110000004,0.4234904616249966
W1Se1O1_156_20453.vasp,W1Se1O1,-4.82070099,0.0088790793197215
K2Br1_164_9006.vasp,K2Br1,-0.1656604233333333,0.1031477966666664
Ga2Cu1S1Br3Cl1_1_6340.vasp,Ga2Cu1S1Br3Cl1,-1.26306116875,0.135469035104166
Fe2Cl2_129_5836.vasp,Fe2Cl2,0.033640105,1.8313153625
S2_164_15388.vasp,S2,-1.874873485,0.7430113143750001
Re6Se8Br2_2_15129.vasp,Re6Se8Br2,-4.217495908125,0.0643715637499999
Rb2Hg4Se2S6F6_31_14882.vasp,Rb2Hg4Se2S6F6,-1.0095803235,0.3505618924062477
Ca2H2I2_129_3032.vasp,Ca2H2I2,-1.9876485833333333,0.0466536266666663
Ti1O2_164_18821.vasp,Ti1O2,-7.067317673333334,0.1965368516666661
Au2S1I4_1_1507.vasp,Au2S1I4,0.2489134214285714,0.2212933594940459
P2Au2S2_7_13955.vasp,P2Au2S2,-1.8743416466666665,0.2644447591666667
Ga4Br4_57_6546.vasp,Ga4Br4,-1.31951663375,0.04489981625
Al2Te4_12_1019.vasp,Al2Te4,-1.8798789983333333,0.1927150913541625
Zn4W4O16_53_21234.vasp,Zn4W4O16,-4.474202869583333,0.4269865087499997
Rb1_191_14765.vasp,Rb1,1.47795429,0.2685589800000001
Bi1Te2_115_2408.vasp,Bi1Te2,-0.9550249966666668,0.6130675744444428
V1Ga2S4_164_19835.vasp,V1Ga2S4,-3.146853734285714,0.1339929953571401
Yb1Al2Ge2_164_20851.vasp,Yb1Al2Ge2,-2.78480438,-0.9096371199999996
Ag4O4F8_14_535.vasp,Ag4O4F8,-0.95476059375,0.5111077315625
Co2I6_189_3929.vasp,Co2I6,-0.02082527375,0.380933075
Nb2Se4Cl4_12_12883.vasp,Nb2Se4Cl4,-2.998315267,0.0467281585238033
Lu1As2_21_10290.vasp,Lu1As2,-2.85810247,0.5147617066666639
Ba2Cd1In1Ag1O5_99_1938.vasp,Ba2Cd1In1Ag1O5,-2.597245161,0.5870425144583286
Ge6N8_187_6964.vasp,Ge6N8,-4.608336242857143,0.6897454135714289
Rb2Hg4Te2S6Br6_31_14888.vasp,Rb2Hg4Te2S6Br6,-0.6559151055,0.155384125812497
Mo1Pb1O4_3_11536.vasp,Mo1Pb1O4,-4.45285596,0.3616076350000003
Ir2S2Cl2_11_8814.vasp,Ir2S2Cl2,-2.6141029066666666,0.0988601483333333
In1Ga1S2_8_8258.vasp,In1Ga1S2,-2.4761430075,0.0915553224999998
Ru2Se2_129_15357.vasp,Ru2Se2,-2.95921544,0.4862213962500001
Ge1Te1O4_35_6712.vasp,Ge1Te1O4,-4.010857301666666,0.3090044081249998
Al2Cd1Se4_164_786.vasp,Al2Cd1Se4,-2.173484567142857,0.1564664100000001
Ca2I4_51_3057.vasp,Ca2I4,-1.084471575,0.1881396896666665
Ta4Cr2O16_2_18032.vasp,Ta4Cr2O16,-6.235714948636363,0.0314580972159053
Ca2Ag1S2Cl2_123_2908.vasp,Ca2Ag1S2Cl2,-1.821305865714285,0.2519047806696387
Ru2Se2F2_59_15355.vasp,Ru2Se2F2,-2.5554636816666667,0.4177817958333298
Ga2Ni2Te5_156_6411.vasp,Ga2Ni2Te5,-1.1233171611111112,0.0418241373333327
Cr1B4H4S6Cl1_2_4118.vasp,Cr1B4H4S6Cl1,-3.631840253125,0.7062749494270834
Fe1Ni1I1Br1_1_5724.vasp,Fe1Ni1I1Br1,0.078655525,0.18697088828125
Mo2S2_12_11671.vasp,Mo2S2,-3.39111021,0.77578793125
Li4V4O12_13_10246.vasp,Li4V4O12,-5.188915848500001,0.1559393814999996
Mg2Te6As2_162_10526.vasp,Mg2Te6As2,-1.6244420430000002,0.2368941951666649
Ir1I2_164_8738.vasp,Ir1I2,-0.7376288066666666,0.5902554099999989
Al2Se2Cl2_31_961.vasp,Al2Se2Cl2,-2.653481166666667,0.0384933883333329
Ba2Fe2Si2_129_1983.vasp,Ba2Fe2Si2,-1.7439761766666668,0.1206831229166641
Ta2Sb2Se6_12_17866.vasp,Ta2Sb2Se6,-3.47096291,0.2851956564999982
Sb2Cl2_129_15566.vasp,Sb2Cl2,-1.25550099,0.5185159174999984
Cr2Te2_129_4525.vasp,Cr2Te2,-2.2528226475,0.2880549949999962
Ag2Te2_187_461.vasp,Ag2Te2,-0.0489112675,0.3087211754166666
Ni1As1_187_13256.vasp,Ni1As1,-0.403658895,4.014044329017853
W3N2Cl2_187_20561.vasp,W3N2Cl2,-4.84422812,-0.0340159926190505
Cu2S2_187_5252.vasp,Cu2S2,-1.0652189975,0.2971847141666668
Zr4B3S2_164_21807.vasp,Zr4B3S2,-5.212263854444444,0.2628697099999955
Zn2As4O6F4_31_21032.vasp,Zn2As4O6F4,-3.218656306875,0.1833842421875
