cif,formula,energy,ehull
Sr2Bi4O8_11_17146.vasp,Sr2Bi4O8,-3.940885477142857,0.04073237785714312
Li1Sb3_187_9787.vasp,LiSb3,-1.7951136525,0.5849549046875001
Nb4Ge4O14_26_13081.vasp,Nb4Ge4O14,-5.907586473636363,-0.0002779255681848447
Be2Pb2F8_59_2264.vasp,Be2Pb2F8,-3.3233550708333333,0.16272430708333352
Cr2Se2_164_4501.vasp,Cr2Se2,-2.7756117525,0.3899897699999999
Nd1S3_191_13225.vasp,NdS3,-3.0154139,0.9610121948281253
Ta4Te16Pd3_2_18129.vasp,Ta4Te16Pd3,-2.578529302173913,0.08099327249999422
In2S2Br2_59_8543.vasp,In2S2Br2,-1.7968520966666668,0.06978606916666674
Nb3C2O2_187_12962.vasp,Nb3C2O2,-7.326368675714286,0.0972196593452237
Sr2Cu2H8O8_47_17213.vasp,Sr2Cu2H8O8,-3.813962672,0.135099330277775
Sn2Br2O2_59_16744.vasp,Sn2Br2O2,-2.4941996333333334,0.2699058066666664
W2Se4_11_20553.vasp,W2Se4,-3.77420072,-0.38274034999999973
Cu2Re1I6_147_5236.vasp,Cu2ReI6,-0.43823399,0.21755404358796232
Mn2Sb2Br2O4_10_11231.vasp,Mn2Sb2Br2O4,-3.2246783530000003,0.11535473599999957
Sc2Nb1Br2N2_5_16108.vasp,Sc2NbBr2N2,-4.833095191428571,0.20827947015871517
Ta4Te2O16_13_18130.vasp,Ta4Te2O16,-5.777388526818182,0.17049047738635936
Fe4C3O2F2_164_6075.vasp,Fe4C3O2F2,-2.9528647672727275,1.5478535299999858
Li2O2F2_129_10031.vasp,Li2O2F2,-2.6545481233333335,0.5721342520833304
Pd2S2Br2_59_14458.vasp,Pd2S2Br2,-1.3504408983333331,0.07816914166666677
Cu2N6_49_5193.vasp,Cu2N6,-4.48028198125,0.06713428562500035
Ba1I1Cl1_156_1838.vasp,BaICl,-1.89535321,0.2669389216666669
Tl1Pd5I2_123_19322.vasp,TlPd5I2,-0.605065415,0.4860595657812499
Pd3N6_147_14504.vasp,Pd3N6,-2.9405159888888885,1.2979667061111078
Sr4Cu4O6_1_17427.vasp,Sr4Cu4O6,-2.3335633692857143,1.0152306807142797
Hg2I2N2O6_26_7969.vasp,Hg2I2N2O6,-2.599205663333333,0.05217616083333354
Zr1As2_164_21248.vasp,ZrAs2,-3.6140544,-0.42904138500000055
Cs2C2S8Cl6_1_4673.vasp,Cs2C2S8Cl6,-2.1548635394444444,0.3430284608680523
As4S6_7_1365.vasp,As4S6,-2.898571028,0.6209239004999998
Cd1Sn2S2Cl2_12_3432.vasp,CdSn2S2Cl2,-1.4744246728571428,0.11792786142856848
K2Mg1O10F4_2_9221.vasp,K2MgO10F4,-2.325038724705882,0.8236176748529389
Cu2H4O4_31_5128.vasp,Cu2H4O4,-3.2457566819999997,0.3270854444166673
Ag2Te4P2_26_482.vasp,Ag2Te4P2,-1.21845365125,0.3893609701136357
Hg2Br2_47_7947.vasp,Hg2Br2,1.2222852525,0.4315516975000001
Li1In1Br4O12_2_9728.vasp,LiInBr4O12,-2.549350182777778,0.18903649090276975
Zn2Sb2Te6_147_21149.vasp,Zn2Sb2Te6,-0.7514137,0.3779900566666651
Nb1Br2_115_12480.vasp,NbBr2,-2.3140040266666664,0.6473054945833298
Ga2Pd1Se4_164_6434.vasp,Ga2PdSe4,-2.1453121057142854,0.026642367142855672
Zr2Sb2S6_2_21663.vasp,Zr2Sb2S6,-3.739594143,0.22663037566666464
Hf2Mn3Br3Cl1O5_1_7530.vasp,Hf2Mn3Br3ClO5,-4.274733084285715,0.26897857424568256
Cr1P2_187_4233.vasp,CrP2,-3.659515556666667,0.5507322983333327
Mg2B4H16_26_10426.vasp,Mg2B4H16,-3.709863968636364,0.020855252196969154
K2Cd4Te2S6Cl6_31_9071.vasp,K2Cd4Te2S6Cl6,-1.013076847,0.24293180004166426
Ta2Se2F2_59_17871.vasp,Ta2Se2F2,-4.651676356666667,0.18595267466665666
Nb1In2H1S3Br3_1_12529.vasp,NbIn2HS3Br3,-2.479354421,0.370564459749998
K2C2Se2O6F6_1_9028.vasp,K2C2Se2O6F6,-3.2862475511111113,0.45881579874999645
Tl18Se9_143_19195.vasp,Tl18Se9,-0.9054267681481482,0.17685887629629626
B2Au2S2Br2_31_1653.vasp,B2Au2S2Br2,-1.54925794875,1.3470463527083334
Ag2H4C6I2_2_280.vasp,Ag2H4C6I2,-3.9918693671428573,0.41679601285714174
Cr1F2_164_4169.vasp,CrF2,-3.2590364,0.02661071333333065
Sb1Mo1Se3_1_15469.vasp,SbMoSe3,-2.216753084,0.549605931499998
Zr2Br2_164_21524.vasp,Zr2Br2,-2.9753611325,0.09796515500000025
Rh2Se2Cl2_11_15235.vasp,Rh2Se2Cl2,-2.0371259616666664,0.08849516500000032
Sn2P2O6F2_7_16816.vasp,Sn2P2O6F2,-4.60712375,0.04362180708333341
Zn3Au1_191_21201.vasp,Zn3Au,1.9687629125,0.5355377915624999
Cu1I2_187_4910.vasp,CuI2,0.5115809333333333,0.31408334263888904
B2Ru1_123_1697.vasp,B2Ru,-4.303058623333333,1.3457352416666657
Cu2H4C2I2N4_2_5117.vasp,Cu2H4C2I2N4,-3.825686097857143,0.20458675898808595
Ge2Cl2_164_6769.vasp,Ge2Cl2,-1.8487493225,0.16989026124999984
V1Ag1As2Se6_5_19748.vasp,VAgAs2Se6,-2.172898633,0.19770184959999829
Sr1O2F2_164_17068.vasp,SrO2F2,-2.453102856,1.1778726645000006
Ga2Se2Br2_31_6466.vasp,Ga2Se2Br2,-1.8527003533333335,0.023666049166666703
Ga2H2O4_31_6375.vasp,Ga2H2O4,-4.346966185,-0.5680197412500001
Al1Br2_115_615.vasp,AlBr2,-1.2874502933333334,0.45797704277777623
Br3N1_1_2706.vasp,Br3N,-0.8471218675,0.5314669706250001
Os2N2Cl2_59_13856.vasp,Os2N2Cl2,-3.99121083,0.0011051937499970688
Ga6O9_150_6584.vasp,Ga6O9,-4.436899503999999,-0.3688152067500028
Si2Se2_31_16450.vasp,Si2Se2,-2.9797187175,0.1118873826562502
Al2Ni1Se4_164_898.vasp,Al2NiSe4,-2.3260987514285714,0.010395414285713
Cu9Pb2Se4Cl4O16_10_5507.vasp,Cu9Pb2Se4Cl4O16,-2.334384361142857,0.28325696824999114
Mn2C2F2_59_11045.vasp,Mn2C2F2,-3.7043287516666665,0.7657800766666629
Pt2Br2_12_14601.vasp,Pt2Br2,-0.9654363225,0.46423228812499995
Mn2As2Se4Br2_26_10979.vasp,Mn2As2Se4Br2,-2.066041719,0.09001955791666394
Nb3S1I7_156_13001.vasp,Nb3SI7,-2.27895785,0.08118896818181831
Ag1As1Se2Cl2_1_3.vasp,AgAsSe2Cl2,-1.2843218733333333,1.1596897677777724
Te1Pt2Se1_8_18329.vasp,TePt2Se,-1.52963318,0.49743992531250003
V1H4N4Cl1O6_1_19856.vasp,VH4N4ClO6,-4.45139295375,0.1504082308033854
Fe1Pd1S2I1Br1_6_5738.vasp,FePdS2IBr,-1.4244770233333333,-0.2361465058333334
Sb1Au3S4_156_15436.vasp,SbAu3S4,-0.98092135125,0.46230704562499986
Fe2Se2_67_5980.vasp,Fe2Se2,-0.9090264175,0.47436641999999996
Pb1S2_187_14202.vasp,PbS2,-2.1306270266666667,-0.8092431302083346
Y4N3Cl2_164_20830.vasp,Y4N3Cl2,-6.1858412677777785,-0.1974154133333399
Ca2Bi4S8_11_2957.vasp,Ca2Bi4S8,-2.559838127142857,-0.6800620321428595
Al1Cu1Sb2S6_149_645.vasp,AlCuSb2S6,-2.3906231989999998,0.3762411189374979
Ga1Pt3Br3N3Cl1O1_1_6248.vasp,GaPt3Br3N3ClO,-2.5529901991666666,0.30745277593749787
Cd2Sb2S4I2_11_3562.vasp,Cd2Sb2S4I2,-1.223623641,-0.32486747449999986
Nb2Cl2_129_12680.vasp,Nb2Cl2,-3.255507185,0.9568708180357091
Ag2C2S2F2_31_222.vasp,Ag2C2S2F2,-2.33899529875,0.7200141805468749
Tl2Se2I2_59_19529.vasp,Tl2Se2I2,-0.5788036033333334,0.4826677861111102
Sc4S6_65_16262.vasp,Sc4S6,-4.205796187,0.3806392735000008
Sc2B1F2_164_16033.vasp,Sc2BF2,-4.317594138,-0.23556665816666889
Li2Co2P2O8_11_9863.vasp,Li2Co2P2O8,-4.775859466428571,0.020030367380948322
Fe1Ge1S1Br3_1_5680.vasp,FeGeSBr3,-1.6024751383333333,-0.04307884718750288
Ni1Bi1_187_13280.vasp,NiBi,0.67675515,1.6856232512499998
Mn2Sb2Te2Mo1_1_11253.vasp,Mn2Sb2Te2Mo,-1.7982591757142856,0.2571347414285696
Ta2O2_6_17812.vasp,Ta2O2,-6.614717455,1.123555259000001
Na12Ge4Te12_14_11804.vasp,Na12Ge4Te12,-1.631495639642857,0.13417282214285559
K4Hg2I8_11_9462.vasp,K4Hg2I8,0.05504579642857143,-0.2728236738095234
Nb2Se2I1Br1_6_12872.vasp,Nb2Se2IBr,-3.396397856666667,-0.19520670910714966
Te2Ru2_67_18520.vasp,Te2Ru2,-1.90090463,1.11432789375
Te2P2H2S10_4_18437.vasp,Te2P2H2S10,-2.720895579375,0.13165708489583353
Th2N2Cl2_129_18726.vasp,Th2N2Cl2,-6.134721258333333,0.15170425166666668
V2B1Cl2_164_19986.vasp,V2BCl2,-3.48851389,0.21194073600000007
Er2Se2I2_59_5574.vasp,Er2Se2I2,-2.830859788333333,0.04425130833333357
K2Mn2Sb2_129_9243.vasp,K2Mn2Sb2,-1.0114682133333333,0.3501701325862058
Ca2O8F4_125_3081.vasp,Ca2O8F4,-2.593945012857143,0.9717549978571394
Cr1Sb2Te6Au1_149_4257.vasp,CrSb2Te6Au,-1.285831001,0.3036610944999979
Tl1In1Cl6_5_19293.vasp,TlInCl6,-1.04654395375,0.04558451124999996
Sb4S6_11_15817.vasp,Sb4S6,-2.6626031990000003,0.14138992100000003
In2Te1S1I2_1_8611.vasp,In2TeSI2,-1.0997331316666668,0.1611483474999999
In2Si2Te2_164_8605.vasp,In2Si2Te2,-2.2070554666666666,-0.28699977000000165
Al2Te3P2S3_1_1014.vasp,Al2Te3P2S3,-2.775435368,0.37494643587500015
Be1As2S4F4_5_2214.vasp,BeAs2S4F4,-2.7742204527272727,0.6258730066287819
Na2Cd4Se2O6F6_31_12039.vasp,Na2Cd4Se2O6F6,-2.0861492779999997,0.2260603520000002
Zn2Te2_129_21185.vasp,Zn2Te2,0.088613675,0.211294535
Na12Si4Te12_14_11805.vasp,Na12Si4Te12,-1.793646882142857,0.15349766285714295
Te2Mo2N1_164_18408.vasp,Te2Mo2N,-3.427056628,0.12899905400000033
Ga1Rh2I1Cl1O2_6_6255.vasp,GaRh2IClO2,-2.262427462857143,0.5979266967857089
W1O2_191_20444.vasp,WO2,-4.218039963333333,2.049659805306116
Bi2O2_164_2484.vasp,Bi2O2,-2.8443890475,0.4484174749999985
Hg2P2S6_147_7980.vasp,Hg2P2S6,-2.035116839,0.0784565934999999
Ti2S1I1Br1N1_6_18991.vasp,Ti2SIBrN,-4.579034993333333,0.14497487291666156
Ge2P2_164_6815.vasp,Ge2P2,-3.609521435,-0.5000356299999997
Mg2Sb4_12_10511.vasp,Mg2Sb4,-1.491789595,0.21838917374999844
Fe3H2C2_187_6053.vasp,Fe3H2C2,-3.0664742685714286,1.2162238228571391
Ga8Te12_14_6593.vasp,Ga8Te12,-1.686285479,0.12373850620000007
Ni1Ir3S8_1_13374.vasp,NiIr3S8,-2.8643614208333332,-0.0864425732291689
Zn2Te1S1I1_8_21175.vasp,Zn2TeSI,-0.21989551999999998,0.34347991409166667
P4C3_5_14077.vasp,P4C3,-5.05287085,0.737552031428566
Rh2F2_129_15188.vasp,Rh2F2,-0.8311951075,1.6716656233333311
Ni2Sb2Te5_8_13618.vasp,Ni2Sb2Te5,-1.0344173877777778,0.2263320679365054
Ti4Te4Cl4_31_19166.vasp,Ti4Te4Cl4,-3.4751738383333333,0.16189435738094549
Sr2Co1Br2O2_123_17187.vasp,Sr2CoBr2O2,-1.6157944985714285,1.4655218464285666
Ba2C2S2N2Cl2_11_1933.vasp,Ba2C2S2N2Cl2,-4.633854027,-0.06838674991667337
Ti3B2Te2H2_187_19070.vasp,Ti3B2Te2H2,-4.596343267777778,0.35867898833332923
Ag2Br6_162_208.vasp,Ag2Br6,0.29320466625,0.24195905875
Cd2H2_2_3510.vasp,Cd2H2,-0.10874476,0.8977360000000001
Mn2H2S2N1_164_11094.vasp,Mn2H2S2N,-3.4621394800000003,-1.40180934101191
Na1Sb2Pd1Se6_149_11930.vasp,NaSb2PdSe6,-1.843859219,0.3240058571666644
Ho2Se6_51_8150.vasp,Ho2Se6,-2.8219865575,-0.3952394962499999
Ag4Br4O4F4_1_504.vasp,Ag4Br4O4F4,-0.6370731525,0.5027150200000001
Li2H8Cl2O4_2_9957.vasp,Li2H8Cl2O4,-3.873424050625,0.0411951445833334
Zr1Ti1S2I2_6_21474.vasp,ZrTiS2I2,-3.6737921383333334,-0.10781103996528563
Cr2Sb2O6_162_4479.vasp,Cr2Sb2O6,-4.650523625,0.03330274175000003
Ni1C2S2N2_12_13293.vasp,NiC2S2N2,-4.741822345714286,0.08097973494046565
Na8Pb4O8_13_12453.vasp,Na8Pb4O8,-2.9648736815,0.04119913100000039
Na2H14C8O14_2_12095.vasp,Na2H14C8O14,-5.099099329736842,0.061055467763147186
Ba3Ni2Cl2O5_123_2120.vasp,Ba3Ni2Cl2O5,-3.213630601666667,-0.13779156083333655
P6H2O12_4_14135.vasp,P6H2O12,-5.176054631,0.04839637138332842
Cu4S2O12_14_5444.vasp,Cu4S2O12,-2.880268662777778,0.4622980311111079
Ni2Te2P1_187_13664.vasp,Ni2Te2P,-1.29708214,0.0817110705416659
Mn3C2O2_187_11364.vasp,Mn3C2O2,-4.6232983,0.26689481738094845
In4Cl8_2_8671.vasp,In4Cl8,-1.2597354491666668,0.1542544191666666
As2W2_12_1312.vasp,As2W2,-4.207406885,0.6993025958333268
K4Cl2_51_9431.vasp,K4Cl2,-0.3656586683333333,0.1590975549999995
Tl1P2Au1Se6_149_19315.vasp,TlP2AuSe6,-1.887808847,0.12150625559374828
Re2I2_2_15051.vasp,Re2I2,-3.128069235,0.5562350247222194
Ti2Te2Cl2_59_19037.vasp,Ti2Te2Cl2,-3.5138322133333335,0.12323598238094524
Na2Ag1O2_12_11960.vasp,Na2AgO2,-2.051086964,0.03354847983333342
Au2I2_67_1489.vasp,Au2I2,0.59323003,0.07950710875
K4Cr4Cl4O12_14_9437.vasp,K4Cr4Cl4O12,-3.7052589333333334,-0.2320532087326429
Hf2S2Br2_59_7567.vasp,Hf2S2Br2,-4.246552011666666,-0.005793841250008036
Cr1Cu1Sb2Te6_143_4156.vasp,CrCuSb2Te6,-1.35648588,0.2566769270833319
Pr2I2O2_129_14546.vasp,Pr2I2O2,-4.517313288333333,0.05571415500000043
Te4P4Pd4_13_18607.vasp,Te4P4Pd4,-2.280479515,0.2083239358333332
Tl8S4O12_14_19650.vasp,Tl8S4O12,-3.1433810537499998,0.20897717895833345
Y1Sb2S4_123_20668.vasp,YSb2S4,-3.457664094285714,0.25162482038690226
As1S1Br1_156_1167.vasp,AsSBr,-2.1288691633333334,0.10480305999999961
Cd1Bi1I1Br1_1_3279.vasp,CdBiIBr,0.1599360725,0.0757937367708329
Cu2B4H4I2N2_2_5034.vasp,Cu2B4H4I2N2,-3.5764468078571428,0.49303906328570557
Mn2C1Cl2_164_11037.vasp,Mn2CCl2,-3.001837152,0.1309032219999935
B1Te1_156_1638.vasp,BTe,-2.454787395,1.4115981325
Na2Ni1_187_12235.vasp,Na2Ni,0.7602125733333334,1.435715066666666
Hf2S4I1Br1_1_7579.vasp,Hf2S4IBr,-3.76804987875,0.31840143835937557
Co2Te4F2_11_4044.vasp,Co2Te4F2,-1.72982294625,0.11905081768749759
Ga2H14N4_10_6374.vasp,Ga2H14N4,-3.9424015304999998,-3.5602605175000046
Fe2P2S7_6_5918.vasp,Fe2P2S7,-2.5153781736363636,0.12282697700412659
Bi1Se2_187_2395.vasp,BiSe2,-1.6142228133333332,0.5273683705555534
Ge3Bi4_5_6907.vasp,Ge3Bi4,-1.786089487142857,-0.588032507857144
Cu2Sb4S12_10_5275.vasp,Cu2Sb4S12,-2.1886565711111112,0.2623021672569421
Ge1O1_156_6681.vasp,GeO,-4.148842245,0.05787582437499994
Ni2P2O6_162_13559.vasp,Ni2P2O6,-3.8540869239999997,0.7369997995000004
Te2P2S1_164_18441.vasp,Te2P2S,-2.552316288,0.29846764124999636
Li2Nb12Cl38_51_10008.vasp,Li2Nb12Cl38,-2.9699432925,0.05081985230769259
Sn4Br1Cl3O4_1_16938.vasp,Sn4BrCl3O4,-2.7467320025,0.1813300602083332
Ni1Sn1Se4_1_13425.vasp,NiSnSe4,-1.4591119483333335,0.3558018816666665
Sr2Cd1In1Cu1O5_99_17173.vasp,Sr2CdInCuO5,-2.853465495,0.44459699322916285
Mo3O8_12_11718.vasp,Mo3O8,-4.988236889090909,0.22133569984848034
Mn1Sb1W1Se3_6_10867.vasp,MnSbWSe3,-2.921665056666667,-0.09994432805555786
Ge2S2I1Cl1_1_6825.vasp,Ge2S2ICl,-2.2187468083333335,0.15651708052083313
Au2Se1S1Br1Cl1_1_1536.vasp,Au2SeSBrCl,-0.415499675,0.2511468807812495
Ti1C1F2_1_18753.vasp,TiCF2,-4.6268602775,0.5716184533333215
Sn2P1_164_16804.vasp,Sn2P,-2.0358901533333333,-0.5925100166666682
K1Sn1As1_156_8938.vasp,KSnAs,-1.1012502266666666,0.23730494999999996
C1Cl4_123_2726.vasp,CCl4,-0.8704651999999999,1.0051422600000002
Nb2Ir1Se2I3_1_12757.vasp,Nb2IrSe2I3,-2.52191235125,0.5497318619696899
Sb2P2_1_15629.vasp,Sb2P2,-2.9656469875,0.19913454125000007
Gd2Ge1Br2_164_6613.vasp,Gd2GeBr2,-2.936170566,-0.35212577599999983
Si2Te2Cl2_59_16455.vasp,Si2Te2Cl2,-2.059114333333333,0.2919837649999979
Co2H8N4O16_14_3921.vasp,Co2H8N4O16,-4.321994935999999,0.015259361777778535
Ge2Ru1_123_6819.vasp,Ge2Ru,-3.2807558033333333,0.3149757143749974
Na1Ga1Te6As2_5_11870.vasp,NaGaTe6As2,-1.589304853,0.2928553743571396
Nb4Re2O16_2_13134.vasp,Nb4Re2O16,-6.3169662886363644,-0.017517506193186705
Mo2As4O12_4_11565.vasp,Mo2As4O12,-4.738755165555556,0.048524050888888226
Ga1Si1Te3_143_6281.vasp,GaSiTe3,-1.6353928020000001,0.48785298721428094
Ga4Te4Br4_14_6576.vasp,Ga4Te4Br4,-1.4780252333333335,0.05171900666666662
Ag4S4Cl4_14_548.vasp,Ag4S4Cl4,-0.7703311583333333,0.18850972645833253
Zr1Mn1Nb2Zn1Se1S5Br4_1_21325.vasp,ZrMnNb2ZnSeS5Br4,-2.9401276286666667,0.31805849093333083
Sr1Au2S8_89_17027.vasp,SrAu2S8,-1.966584350909091,0.13444047153408667
Ga1Cu1Ag1S4I1Br2_1_6157.vasp,GaCuAgS4IBr2,-1.1860348520000001,0.253147478944442
Al4Te4I4_14_1102.vasp,Al4Te4I4,-1.6197346608333334,0.061318525833333304
Y2Br2O2_129_20699.vasp,Y2Br2O2,-5.459866016666666,0.034753446666667465
Hg2Te2F2_59_8029.vasp,Hg2Te2F2,-0.0031678566666666665,0.4967818203160912
Ru2Se2_164_15359.vasp,Ru2Se2,-2.7080951,0.7373417362500001
Os2Se2Cl2_59_13881.vasp,Os2Se2Cl2,-2.593186101666667,0.34544902624999674
Hf4C3Cl2_164_7773.vasp,Hf4C3Cl2,-6.567839155555556,0.032596751851845074
Ga2Fe2Te5_187_6361.vasp,Ga2Fe2Te5,-1.5969977366666666,0.09207250867724748
Hf1Te1S1_156_7320.vasp,HfTeS,-4.464763323333334,0.13795443999999946
Ca2C4_67_2972.vasp,Ca2C4,-4.289869416666667,1.2884301816666612
V4F16_14_20322.vasp,V4F16,-3.2590476635,0.021301785499999948
V1Ag1O1F4_1_19755.vasp,VAgOF4,-2.8129941214285714,-0.31627314160715053
Bi8Te8S4_2_2701.vasp,Bi8Te8S4,-1.5976649895,0.3057348124999999
Au2Cl4O12_4_1472.vasp,Au2Cl4O12,-1.9369192094444445,0.3378677617824064
K1V1P2H2O6_156_8953.vasp,KVP2H2O6,-4.7559257116666664,0.1670778996343856
Pb6F16_1_14327.vasp,Pb6F16,-2.317057147272727,0.0873048986363616
Os2S2Br2_59_13865.vasp,Os2S2Br2,-2.828994328333333,0.3148104095833304
Te1Rh2S1I2_6_18332.vasp,TeRh2SI2,-1.56438763,0.18512366194444219
In1Ni1Te2Br2_1_8286.vasp,InNiTe2Br2,-0.713268015,0.20415825958333192
Na2Hf1_187_12146.vasp,Na2Hf,-1.58587403,0.6448796666666647
Cu2Se1Cl2O1_1_5288.vasp,Cu2SeCl2O,-1.1777136316666665,0.14580538659722164
Li2Ca2_11_9854.vasp,Li2Ca2,-0.132727455,0.724601968125
W1I2_187_20438.vasp,WI2,-0.8966217766666666,1.1740687763888888
Cu1Ag1Se2_156_4828.vasp,CuAgSe2,-0.4999917375,0.09882235916666676
Na4Zn2Si2_12_12433.vasp,Na4Zn2Si2,-0.5565135275,0.0530586637499999
Sn2Te6P2_147_16903.vasp,Sn2Te6P2,-1.8137109519999999,-0.36150626033333466
Pt2S2_187_14663.vasp,Pt2S2,-1.9726985525,0.6423826074999999
Sm2H4I6O20_2_16573.vasp,Sm2H4I6O20,-3.4698144734375,0.13018181583333366
Ga2Te2Cl2_59_6499.vasp,Ga2Te2Cl2,-1.5113933666666668,-0.6469961608333334
Sr2Te2Au1F2_38_17326.vasp,Sr2Te2AuF2,-1.655764464285714,0.606060409285711
K1Te2_115_8944.vasp,KTe2,-0.6386370233333333,0.4385870424999979
Hf1Mn1W1Se1S3I2Br1_1_7227.vasp,HfMnWSeS3I2Br,-2.7370061110000004,0.4234904616249966
W1Se1O1_156_20453.vasp,WSeO,-4.82070099,0.008879079319721594
K2Br1_164_9006.vasp,K2Br,-0.16566042333333333,0.10314779666666646
Ga2Cu1S1Br3Cl1_1_6340.vasp,Ga2CuSBr3Cl,-1.26306116875,0.13546903510416602
Fe2Cl2_129_5836.vasp,Fe2Cl2,0.033640105,1.8313153624999998
S2_164_15388.vasp,S2,-1.874873485,0.7430113143750001
Re6Se8Br2_2_15129.vasp,Re6Se8Br2,-4.217495908125,0.06437156374999997
Rb2Hg4Se2S6F6_31_14882.vasp,Rb2Hg4Se2S6F6,-1.0095803235,0.35056189240624774
Ca2H2I2_129_3032.vasp,Ca2H2I2,-1.9876485833333335,0.04665362666666639
Ti1O2_164_18821.vasp,TiO2,-7.067317673333334,0.19653685166666612
Au2S1I4_1_1507.vasp,Au2SI4,0.24891342142857145,0.22129335949404594
P2Au2S2_7_13955.vasp,P2Au2S2,-1.8743416466666665,0.26444475916666677
Ga4Br4_57_6546.vasp,Ga4Br4,-1.31951663375,0.04489981625000006
Al2Te4_12_1019.vasp,Al2Te4,-1.8798789983333333,0.19271509135416254
Zn4W4O16_53_21234.vasp,Zn4W4O16,-4.474202869583333,0.42698650874999977
Rb1_191_14765.vasp,Rb,1.47795429,0.2685589800000001
Bi1Te2_115_2408.vasp,BiTe2,-0.9550249966666667,0.6130675744444428
V1Ga2S4_164_19835.vasp,VGa2S4,-3.146853734285714,0.13399299535714015
Yb1Al2Ge2_164_20851.vasp,YbAl2Ge2,-2.7848043799999997,-0.9096371199999997
Ag4O4F8_14_535.vasp,Ag4O4F8,-0.95476059375,0.5111077315625
Co2I6_189_3929.vasp,Co2I6,-0.02082527375,0.380933075
Nb2Se4Cl4_12_12883.vasp,Nb2Se4Cl4,-2.9983152669999997,0.0467281585238033
Lu1As2_21_10290.vasp,LuAs2,-2.85810247,0.5147617066666639
Ba2Cd1In1Ag1O5_99_1938.vasp,Ba2CdInAgO5,-2.597245161,0.5870425144583286
Ge6N8_187_6964.vasp,Ge6N8,-4.608336242857143,0.6897454135714289
Rb2Hg4Te2S6Br6_31_14888.vasp,Rb2Hg4Te2S6Br6,-0.6559151055,0.15538412581249705
Mo1Pb1O4_3_11536.vasp,MoPbO4,-4.45285596,0.36160763500000037
Ir2S2Cl2_11_8814.vasp,Ir2S2Cl2,-2.6141029066666666,0.09886014833333334
In1Ga1S2_8_8258.vasp,InGaS2,-2.4761430075,0.09155532249999987
Ru2Se2_129_15357.vasp,Ru2Se2,-2.95921544,0.48622139625000016
Ge1Te1O4_35_6712.vasp,GeTeO4,-4.010857301666666,0.30900440812499985
Al2Cd1Se4_164_786.vasp,Al2CdSe4,-2.173484567142857,0.15646641000000017
Ca2I4_51_3057.vasp,Ca2I4,-1.084471575,0.1881396896666665
Ta4Cr2O16_2_18032.vasp,Ta4Cr2O16,-6.235714948636363,0.03145809721590531
Ca2Ag1S2Cl2_123_2908.vasp,Ca2AgS2Cl2,-1.8213058657142855,0.2519047806696387
Ru2Se2F2_59_15355.vasp,Ru2Se2F2,-2.5554636816666667,0.41778179583332986
Ga2Ni2Te5_156_6411.vasp,Ga2Ni2Te5,-1.1233171611111112,0.041824137333332734
Cr1B4H4S6Cl1_2_4118.vasp,CrB4H4S6Cl,-3.631840253125,0.7062749494270834
Fe1Ni1I1Br1_1_5724.vasp,FeNiIBr,0.078655525,0.18697088828125003
Mo2S2_12_11671.vasp,Mo2S2,-3.39111021,0.77578793125
Li4V4O12_13_10246.vasp,Li4V4O12,-5.188915848500001,0.15593938149999964
Mg2Te6As2_162_10526.vasp,Mg2Te6As2,-1.6244420430000002,0.23689419516666493
Ir1I2_164_8738.vasp,IrI2,-0.7376288066666666,0.5902554099999989
Al2Se2Cl2_31_961.vasp,Al2Se2Cl2,-2.653481166666667,0.038493388333332934
Ba2Fe2Si2_129_1983.vasp,Ba2Fe2Si2,-1.7439761766666668,0.12068312291666411
Ta2Sb2Se6_12_17866.vasp,Ta2Sb2Se6,-3.47096291,0.28519565649999823
Sb2Cl2_129_15566.vasp,Sb2Cl2,-1.25550099,0.5185159174999984
Cr2Te2_129_4525.vasp,Cr2Te2,-2.2528226475,0.2880549949999962
Ag2Te2_187_461.vasp,Ag2Te2,-0.0489112675,0.30872117541666666
Ni1As1_187_13256.vasp,NiAs,-0.403658895,4.014044329017853
W3N2Cl2_187_20561.vasp,W3N2Cl2,-4.8442281199999995,-0.03401599261905053
Cu2S2_187_5252.vasp,Cu2S2,-1.0652189975,0.2971847141666668
Zr4B3S2_164_21807.vasp,Zr4B3S2,-5.212263854444444,0.2628697099999955
Zn2As4O6F4_31_21032.vasp,Zn2As4O6F4,-3.218656306875,0.18338424218750005
K2Cd4Se2S6Cl6_31_9063.vasp,K2Cd4Se2S6Cl6,-1.0187803555000001,0.31084857120833076
Mg1V4O10_25_10412.vasp,MgV4O10,-5.268608101333333,0.2233629468333289
Zr2Br5Cl1_1_21527.vasp,Zr2Br5Cl,-2.3418302725,0.17461483374999975
Er2S2Cl2_59_5568.vasp,Er2S2Cl2,-3.7836489849999997,0.013988268333333664
Ca4Te4S12_14_3246.vasp,Ca4Te4S12,-2.468425156,0.07135055108333094
Si2Sb2O6_162_16439.vasp,Si2Sb2O6,-5.039509842999999,0.3778391989999984
Y2C1I2_164_20710.vasp,Y2CI2,-4.149003823999999,0.02912391506665879
Se4F4_2_16299.vasp,Se4F4,-1.75534109125,0.3463666015625
Hg1Pb1Se1S1_1_7894.vasp,HgPbSeS,-0.8085749175,-0.8680105775
Mn1Sn1Au2S1Br1Cl3O3_1_10887.vasp,MnSnAu2SBrCl3O3,-1.7781689908333334,0.6366250018229108
