,material_id,energy,cif,ehull,formula
149,Tb2H12C8O12F2_12_18197.vasp.cif,-5.367235756388889,"# generated using pymatgen
data_TbH6C4O6F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57867434
_cell_length_b   6.57867434
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.10671056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbH6C4O6F
_chemical_formula_sum   'Tb2 H12 C8 O12 F2'
_cell_volume   1288.39390594
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.51915169  0.01915169  0.49794950  1.0
  Tb  Tb1  1  0.48084831  0.98084831  0.37563877  1.0
  H  H2  1  0.29466538  0.46394428  0.45225617  1.0
  H  H3  1  0.96394428  0.79466538  0.45225617  1.0
  H  H4  1  0.16518760  0.44479879  0.50484316  1.0
  H  H5  1  0.94479879  0.66518760  0.50484316  1.0
  H  H6  1  0.72404068  0.06701928  0.58233028  1.0
  H  H7  1  0.56701928  0.22404068  0.58233028  1.0
  H  H8  1  0.03605572  0.20533462  0.42133209  1.0
  H  H9  1  0.70533462  0.53605572  0.42133209  1.0
  H  H10  1  0.05520121  0.33481240  0.36874510  1.0
  H  H11  1  0.83481240  0.55520121  0.36874510  1.0
  H  H12  1  0.43298072  0.77595932  0.29125798  1.0
  H  H13  1  0.27595932  0.93298072  0.29125798  1.0
  C  C14  1  0.49021974  0.53620331  0.50960166  1.0
  C  C15  1  0.03620331  0.99021974  0.50960166  1.0
  C  C16  1  0.28610500  0.53648517  0.48523105  1.0
  C  C17  1  0.03648517  0.78610500  0.48523105  1.0
  C  C18  1  0.96379669  0.00978025  0.36398661  1.0
  C  C19  1  0.50978025  0.46379669  0.36398661  1.0
  C  C20  1  0.96351483  0.21389500  0.38835721  1.0
  C  C21  1  0.71389500  0.46351483  0.38835721  1.0
  O  O22  1  0.57067783  0.70207287  0.52719564  1.0
  O  O23  1  0.20207287  0.07067783  0.52719564  1.0
  O  O24  1  0.56901229  0.36990685  0.51123435  1.0
  O  O25  1  0.86990685  0.06901229  0.51123435  1.0
  O  O26  1  0.24461531  0.74461531  0.48067325  1.0
  O  O27  1  0.57736263  0.07736263  0.57979900  1.0
  O  O28  1  0.79792713  0.92932217  0.34639263  1.0
  O  O29  1  0.42932217  0.29792713  0.34639263  1.0
  O  O30  1  0.13009315  0.93098771  0.36235391  1.0
  O  O31  1  0.43098771  0.63009315  0.36235391  1.0
  O  O32  1  0.75538469  0.25538469  0.39291502  1.0
  O  O33  1  0.42263737  0.92263737  0.29378926  1.0
  F  F34  1  0.36917017  0.13082983  0.43679413  1.0
  F  F35  1  0.63082983  0.86917017  0.43679413  1.0
",0.1169808823611038,Tb2H12C8O12F2
150,Sr2Cu1S2I2_38_17203.vasp.cif,-1.7952239571428572,"# generated using pymatgen
data_Sr2Cu(SI)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55077631
_cell_length_b   4.55077631
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95809971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Cu(SI)2
_chemical_formula_sum   'Sr2 Cu1 S2 I2'
_cell_volume   621.28678458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.53960365  0.46039635  0.50031021  1.0
  Sr  Sr1  1  0.53960365  0.46039635  0.63367698  1.0
  Cu  Cu2  1  0.03963464  0.96036536  0.56699360  1.0
  S  S3  1  0.03942321  0.46032665  0.56699360  1.0
  S  S4  1  0.53967335  0.96057679  0.56699360  1.0
  I  I5  1  0.03934335  0.96065665  0.45232378  1.0
  I  I6  1  0.03934335  0.96065665  0.68166342  1.0
",-0.0012764871428607,Sr2CuS2I2
151,Zn1Ge1I1Br1_1_20942.vasp.cif,-0.4538650625,"# generated using pymatgen
data_ZnGeIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62778576
_cell_length_b   4.83678271
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.27554927
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGeIBr
_chemical_formula_sum   'Zn1 Ge1 I1 Br1'
_cell_volume   591.38323503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.96147719  0.83080282  0.49999326  1.0
  Ge  Ge1  1  0.37364304  0.65359117  0.49956201  1.0
  I  I2  1  0.17879811  0.25646514  0.57136834  1.0
  Br  Br3  1  0.17747417  0.25736210  0.43679085  1.0
",0.0429019609374999,ZnGeIBr
152,Ta2Fe2Se6_11_17728.vasp.cif,-3.325573212,"# generated using pymatgen
data_TaFeSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46762635
_cell_length_b   9.70647185
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99485539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaFeSe3
_chemical_formula_sum   'Ta2 Fe2 Se6'
_cell_volume   1009.75252251
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.49609507  0.56775926  0.49720170  1.0
  Ta  Ta1  1  0.99616240  0.20269641  0.48841230  1.0
  Fe  Fe2  1  0.99925377  0.79575015  0.49605762  1.0
  Fe  Fe3  1  0.49928831  0.97471672  0.48958072  1.0
  Se  Se4  1  0.00766700  0.63627451  0.55654037  1.0
  Se  Se5  1  0.50795278  0.13411724  0.42908289  1.0
  Se  Se6  1  0.50817975  0.32390214  0.54107690  1.0
  Se  Se7  1  0.00804268  0.44657232  0.44450920  1.0
  Se  Se8  1  0.49922817  0.77182987  0.44206369  1.0
  Se  Se9  1  0.99920972  0.99860227  0.54355569  1.0
",0.0532620209999992,Ta2Fe2Se6
153,Ga18S9_143_6105.vasp.cif,-2.180704162962963,"# generated using pymatgen
data_Ga2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17744746
_cell_length_b   6.17744747
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999995
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2S
_chemical_formula_sum   'Ga6 S3'
_cell_volume   991.44815336
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.70708298  0.06006349  0.49564510  1.0
  Ga  Ga1  1  0.93993642  0.64701939  0.49564510  1.0
  Ga  Ga2  1  0.35298053  0.29291694  0.49564510  1.0
  Ga  Ga6  1  0.05912828  0.37337950  0.38808726  1.0
  Ga  Ga7  1  0.31425089  0.94087195  0.38808726  1.0
  Ga  Ga8  1  0.62662073  0.68574935  0.38808726  1.0
  S  S18  1  0.66666664  0.33330129  0.42946959  1.0
  S  S21  1  0.00000000  0.00000000  0.43848314  1.0
  S  S22  1  0.33333332  0.66665374  0.45748158  1.0
",0.0880798270370346,Ga18S9
154,As2Pb2O6F2_7_1254.vasp.cif,-3.7897909166666666,"# generated using pymatgen
data_AsPbO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88110164
_cell_length_b   5.69451337
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.37758798
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPbO3F
_chemical_formula_sum   'As2 Pb2 O6 F2'
_cell_volume   831.43231026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.57297244  0.38525477  0.49810575  1.0
  As  As1  1  0.57297244  0.88525477  0.40766795  1.0
  Pb  Pb2  1  0.04294142  0.93170301  0.50189287  1.0
  Pb  Pb3  1  0.04294142  0.43170301  0.40388083  1.0
  O  O4  1  0.70211846  0.18471842  0.53148145  1.0
  O  O5  1  0.70211846  0.68471842  0.37429225  1.0
  O  O6  1  0.79107970  0.56684741  0.46632548  1.0
  O  O7  1  0.79107970  0.06684741  0.43944822  1.0
  O  O8  1  0.27756784  0.28614828  0.47151396  1.0
  O  O9  1  0.27756784  0.78614828  0.43425973  1.0
  F  F10  1  0.45941563  0.60401841  0.53505935  1.0
  F  F11  1  0.45941563  0.10401841  0.37071435  1.0
",0.1559471433333336,As2Pb2O6F2
155,Mg2Ga2Se5_164_10458.vasp.cif,-2.3664282422222223,"# generated using pymatgen
data_Mg2Ga2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90793872
_cell_length_b   3.90793873
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Ga2Se5
_chemical_formula_sum   'Mg2 Ga2 Se5'
_cell_volume   396.77781104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.33333333  0.66666667  0.50024773  1.0
  Mg  Mg1  1  0.66666667  0.33333333  0.60683009  1.0
  Ga  Ga2  1  0.33333333  0.66666667  0.73095663  1.0
  Ga  Ga3  1  0.66666667  0.33333333  0.37612119  1.0
  Se  Se4  1  0.00000000  0.00000000  0.55353891  1.0
  Se  Se5  1  0.33333333  0.66666667  0.65281042  1.0
  Se  Se6  1  0.66666667  0.33333333  0.45426740  1.0
  Se  Se7  1  0.33333333  0.66666667  0.33884518  1.0
  Se  Se8  1  0.66666667  0.33333333  0.76823264  1.0
",0.0433935238888891,Mg2Ga2Se5
156,Sb4O6_4_15786.vasp.cif,-4.165711071,"# generated using pymatgen
data_Sb2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08520227
_cell_length_b   8.88134979
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2O3
_chemical_formula_sum   'Sb4 O6'
_cell_volume   1088.46330968
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.85786179  0.06853496  0.50034253  1.0
  Sb  Sb1  1  0.17342857  0.36377977  0.56485483  1.0
  Sb  Sb2  1  0.67342233  0.61664106  0.51491294  1.0
  Sb  Sb3  1  0.35784441  0.91189069  0.57941969  1.0
  O  O4  1  0.20185019  0.91182724  0.51596365  1.0
  O  O5  1  0.66717446  0.41552081  0.54753145  1.0
  O  O6  1  0.16716162  0.56489361  0.53223163  1.0
  O  O7  1  0.70185558  0.06858691  0.56379807  1.0
  O  O8  1  0.67257096  0.74552550  0.56951211  1.0
  O  O9  1  0.17260595  0.23489641  0.51025677  1.0
",0.0917793965000006,Sb4O6
157,Li1In1Cl4O12_2_9729.vasp.cif,-2.661521958333333,"# generated using pymatgen
data_LiIn(ClO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69800245
_cell_length_b   6.66426465
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.59515044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIn(ClO3)4
_chemical_formula_sum   'Li1 In1 Cl4 O12'
_cell_volume   939.21127841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99736984  0.00056535  0.50006289  1.0
  In  In1  1  0.99823700  0.50065057  0.49995900  1.0
  Cl  Cl2  1  0.26971511  0.74672220  0.58914173  1.0
  Cl  Cl3  1  0.72520806  0.25499917  0.41091219  1.0
  Cl  Cl4  1  0.49571035  0.24726836  0.56160334  1.0
  Cl  Cl5  1  0.50040748  0.75408046  0.43836955  1.0
  O  O6  1  0.14657757  0.75659617  0.53631156  1.0
  O  O7  1  0.84921063  0.24476139  0.46368312  1.0
  O  O8  1  0.14419845  0.56168429  0.60728950  1.0
  O  O9  1  0.85105322  0.43990122  0.39273725  1.0
  O  O10  1  0.14934946  0.92671656  0.60912923  1.0
  O  O11  1  0.84443847  0.07488560  0.39084440  1.0
  O  O12  1  0.24904917  0.24241257  0.52643960  1.0
  O  O13  1  0.74697748  0.75856662  0.47354919  1.0
  O  O14  1  0.65632351  0.44248287  0.55140317  1.0
  O  O15  1  0.33970428  0.55876051  0.44854129  1.0
  O  O16  1  0.67292905  0.07418689  0.55106750  1.0
  O  O17  1  0.32350085  0.92724785  0.44895549  1.0
",0.179492286458331,LiInCl4O12
158,Cu2P4S3Br2_6_5220.vasp.cif,-2.2699774254545457,"# generated using pymatgen
data_Cu2P4S3Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97637684
_cell_length_b   6.74533425
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2P4S3Br2
_chemical_formula_sum   'Cu2 P4 S3 Br2'
_cell_volume   1209.37978169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.53438233  0.69817237  0.50052713  1.0
  Cu  Cu1  1  0.53438233  0.30182763  0.50052713  1.0
  P  P2  1  0.01625363  0.00000000  0.52612965  1.0
  P  P3  1  0.79015597  0.00000000  0.42174955  1.0
  P  P4  1  0.11242262  0.83199846  0.42207799  1.0
  P  P5  1  0.11242262  0.16800154  0.42207799  1.0
  S  S6  1  0.69766202  0.00000000  0.49148413  1.0
  S  S7  1  0.15245445  0.75531070  0.49078718  1.0
  S  S8  1  0.15245445  0.24468930  0.49078718  1.0
  Br  Br9  1  0.61200069  0.50000000  0.56505934  1.0
  Br  Br10  1  0.60874406  0.50000000  0.43181165  1.0
",0.1649626359090883,Cu2P4S3Br2
159,Cd2Cl2_2_3486.vasp.cif,0.41602298,"# generated using pymatgen
data_CdCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79512188
_cell_length_b   3.79698091
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.91950790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCl
_chemical_formula_sum   'Cd2 Cl2'
_cell_volume   374.68620989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.16866635  0.33327853  0.49973459  1.0
  Cd  Cd1  1  0.16825166  0.33913128  0.41114271  1.0
  Cl  Cl2  1  0.83459146  0.67198518  0.36121567  1.0
  Cl  Cl3  1  0.50183022  0.99971796  0.54970659  1.0
",0.01611919125,Cd2Cl2
160,V1H1Br1O2_6_19846.vasp.cif,-4.078388824,"# generated using pymatgen
data_VHBrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23076539
_cell_length_b   3.65697080
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.94380326
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VHBrO2
_chemical_formula_sum   'V1 H1 Br1 O2'
_cell_volume   354.44427030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.81178319  0.28565623  0.49864549  1.0
  H  H1  1  0.31310853  0.99659880  0.55415089  1.0
  Br  Br2  1  0.31089189  0.24561364  0.43518458  1.0
  O  O3  1  0.31234298  0.24254893  0.54116260  1.0
  O  O4  1  0.81261320  0.75705939  0.50133947  1.0
",0.1180102663333335,VHBrO2
161,Na2In2Br8_4_12185.vasp.cif,-1.1739734641666668,"# generated using pymatgen
data_NaInBr4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02310360
_cell_length_b   7.10118681
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaInBr4
_chemical_formula_sum   'Na1 In1 Br4'
_cell_volume   857.06430552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br4  1  0.48374594  0.65358573  0.41532858  1.0
  Br  Br5  1  0.48374594  0.34641427  0.52196575  1.0
  Br  Br6  1  0.98355170  0.80031973  0.52008791  1.0
  Br  Br8  1  0.98355170  0.19968027  0.41720642  1.0
  In  In2  1  0.98313042  0.50000000  0.46864717  1.0
  Na  Na0  1  0.48352026  0.00000000  0.46864717  1.0
",-0.1732350100000009,Na2In2Br8
162,K2S2N2Cl6O6_1_9329.vasp.cif,-2.759592153333333,"# generated using pymatgen
data_KSN(ClO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11172118
_cell_length_b   6.35220515
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.89480035
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSN(ClO)3
_chemical_formula_sum   'K2 S2 N2 Cl6 O6'
_cell_volume   974.11940618
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.02385657  0.00504503  0.50296069  1.0
  K  K1  1  0.11544052  0.50450479  0.58536316  1.0
  S  S2  1  0.53034526  0.49795970  0.49369822  1.0
  S  S3  1  0.60942539  0.99876529  0.59456697  1.0
  N  N4  1  0.51966687  0.47204305  0.43090798  1.0
  N  N5  1  0.62055587  0.97192334  0.65733941  1.0
  Cl  Cl6  1  0.67324325  0.10835973  0.41995272  1.0
  Cl  Cl7  1  0.65240015  0.71077243  0.40922243  1.0
  Cl  Cl8  1  0.20331467  0.43399970  0.41351859  1.0
  Cl  Cl9  1  0.46699468  0.60812830  0.66831249  1.0
  Cl  Cl10  1  0.48769749  0.21022169  0.67924456  1.0
  Cl  Cl11  1  0.93707971  0.93267894  0.67463248  1.0
  O  O12  1  0.81129909  0.49806400  0.50072251  1.0
  O  O13  1  0.39502137  0.69558593  0.50247576  1.0
  O  O14  1  0.39081268  0.31105928  0.50823745  1.0
  O  O15  1  0.32841953  0.99971137  0.58762683  1.0
  O  O16  1  0.74443250  0.19616660  0.58583461  1.0
  O  O17  1  0.74914351  0.81183783  0.57986189  1.0
",0.1534759380555533,K2S2N2Cl6O6
163,Te12Br4O22_51_18273.vasp.cif,-3.184215997368421,"# generated using pymatgen
data_Te6Br2O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77878659
_cell_length_b   15.63701805
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te6Br2O11
_chemical_formula_sum   'Te12 Br4 O22'
_cell_volume   3180.00024795
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.42074778  0.35967141  0.50000000  1.0
  Te  Te1  1  0.57925222  0.85967141  0.50000000  1.0
  Te  Te2  1  0.42074778  0.14032859  0.50000000  1.0
  Te  Te3  1  0.57925222  0.64032859  0.50000000  1.0
  Te  Te4  1  0.12334353  0.58698544  0.43981380  1.0
  Te  Te5  1  0.87665647  0.08698544  0.56018620  1.0
  Te  Te6  1  0.12334353  0.91301456  0.56018620  1.0
  Te  Te7  1  0.87665647  0.41301456  0.43981380  1.0
  Te  Te8  1  0.87665647  0.41301456  0.56018620  1.0
  Te  Te9  1  0.12334353  0.91301456  0.43981380  1.0
  Te  Te10  1  0.87665647  0.08698544  0.43981380  1.0
  Te  Te11  1  0.12334353  0.58698544  0.56018620  1.0
  Br  Br12  1  0.18711217  0.25000000  0.42959536  1.0
  Br  Br13  1  0.81288883  0.75000000  0.57040464  1.0
  Br  Br14  1  0.18711217  0.25000000  0.57040464  1.0
  Br  Br15  1  0.81288883  0.75000000  0.42959536  1.0
  O  O16  1  0.56543681  0.25000000  0.50000000  1.0
  O  O17  1  0.43456319  0.75000000  0.50000000  1.0
  O  O18  1  0.41540949  0.59848965  0.45217448  1.0
  O  O19  1  0.58459051  0.09848965  0.54782552  1.0
  O  O20  1  0.41540949  0.90151035  0.54782552  1.0
  O  O21  1  0.58459051  0.40151035  0.45217448  1.0
  O  O22  1  0.58459051  0.40151035  0.54782552  1.0
  O  O23  1  0.41540949  0.90151035  0.45217448  1.0
  O  O24  1  0.58459051  0.09848965  0.45217448  1.0
  O  O25  1  0.41540949  0.59848965  0.54782552  1.0
  O  O26  1  0.83212569  0.53481694  0.55654842  1.0
  O  O27  1  0.16787431  0.03481694  0.44345158  1.0
  O  O28  1  0.83212569  0.96518306  0.44345158  1.0
  O  O29  1  0.16787431  0.46518306  0.55654842  1.0
  O  O30  1  0.16787431  0.46518306  0.44345158  1.0
  O  O31  1  0.83212569  0.96518306  0.55654842  1.0
  O  O32  1  0.06454954  0.62679483  0.50000000  1.0
  O  O33  1  0.93545046  0.12679483  0.50000000  1.0
  O  O34  1  0.06454954  0.87320517  0.50000000  1.0
  O  O35  1  0.93545046  0.37320517  0.50000000  1.0
  O  O36  1  0.83212569  0.53481694  0.44345158  1.0
  O  O37  1  0.16787431  0.03481694  0.55654842  1.0
",0.0632437612500003,Te12Br4O22
164,Hg2Se2F2_59_8017.vasp.cif,-0.2162903733333333,"# generated using pymatgen
data_HgSeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69882787
_cell_length_b   4.03314650
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSeF
_chemical_formula_sum   'Hg2 Se2 F2'
_cell_volume   447.53744034
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.50000000  0.49785923  1.0
  Hg  Hg1  1  0.50000000  0.00000000  0.66703397  1.0
  Se  Se2  1  0.50000000  0.50000000  0.56585944  1.0
  Se  Se3  1  0.00000000  0.00000000  0.59903378  1.0
  F  F4  1  0.50000000  0.50000000  0.45507304  1.0
  F  F5  1  0.00000000  0.00000000  0.70982014  1.0
",0.1613545104166651,Hg2Se2F2
