,material_id,energy,cif,ehull,formula
129,Fe2As2S4I2_26_5782.vasp.cif,-2.107561891,"# generated using pymatgen
data_FeAsS2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60148709
_cell_length_b   9.10458986
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAsS2I
_chemical_formula_sum   'Fe2 As2 S4 I2'
_cell_volume   983.70188522
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.54674640  0.50906074  1.0
  Fe  Fe1  1  0.50000000  0.04674640  0.51665174  1.0
  As  As2  1  0.00000000  0.24066300  0.44003046  1.0
  As  As3  1  0.00000000  0.74066300  0.58568202  1.0
  S  S4  1  0.50000000  0.29657435  0.48986269  1.0
  S  S5  1  0.50000000  0.79657435  0.53584979  1.0
  S  S6  1  0.00000000  0.50698069  0.56095116  1.0
  S  S7  1  0.00000000  0.00698069  0.46476132  1.0
  I  I8  1  0.00000000  0.61009562  0.44613401  1.0
  I  I9  1  0.00000000  0.11009562  0.57957847  1.0
",-0.1814510540416681,Fe2As2S4I2
130,Tb2Br2_164_18184.vasp.cif,-2.1838182825,"# generated using pymatgen
data_TbBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74347861
_cell_length_b   3.74347861
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbBr
_chemical_formula_sum   'Tb2 Br2'
_cell_volume   364.08484207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33333333  0.66666667  0.50021394  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.40645918  1.0
  Br  Br2  1  0.00000000  0.00000000  0.56560796  1.0
  Br  Br3  1  0.00000000  0.00000000  0.34106516  1.0
",0.0880425524999981,Tb2Br2
131,K1W2S2Br6_47_8959.vasp.cif,-2.055384253636364,"# generated using pymatgen
data_KW2(SBr3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57548272
_cell_length_b   10.53763572
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KW2(SBr3)2
_chemical_formula_sum   'K1 W2 S2 Br6'
_cell_volume   1446.44310440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.17741228  0.50000000  1.0
  W  W1  1  0.00000000  0.53727096  0.50000000  1.0
  W  W2  1  0.00000000  0.81755443  0.50000000  1.0
  S  S3  1  0.50000000  0.53187486  0.50000000  1.0
  S  S4  1  0.50000000  0.82295080  0.50000000  1.0
  Br  Br5  1  0.00000000  0.67741277  0.57042328  1.0
  Br  Br6  1  0.00000000  0.99998186  0.55870113  1.0
  Br  Br7  1  0.00000000  0.35484382  0.55870114  1.0
  Br  Br8  1  0.00000000  0.67741277  0.42957672  1.0
  Br  Br9  1  0.00000000  0.35484382  0.44129886  1.0
  Br  Br10  1  0.00000000  0.99998186  0.44129887  1.0
",0.1343343818181783,KW2S2Br6
132,Sn2I2N2_59_16782.vasp.cif,-2.56564285,"# generated using pymatgen
data_SnIN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74037243
_cell_length_b   4.15293762
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnIN
_chemical_formula_sum   'Sn2 I2 N2'
_cell_volume   466.00600132
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.50000000  0.50083838  1.0
  Sn  Sn1  1  0.50000000  0.00000000  0.44068528  1.0
  I  I2  1  0.50000000  0.50000000  0.57685385  1.0
  I  I3  1  0.00000000  0.00000000  0.36466981  1.0
  N  N4  1  0.00000000  0.00000000  0.48257090  1.0
  N  N5  1  0.50000000  0.50000000  0.45895276  1.0
",-0.7978448444444445,Sn2I2N2
133,V1Fe1Ge1Se1S2Br2_1_19830.vasp.cif,-2.4204910375,"# generated using pymatgen
data_VFeGeSe(SBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53080290
_cell_length_b   4.99737154
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.94187279
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VFeGeSe(SBr)2
_chemical_formula_sum   'V1 Fe1 Ge1 Se1 S2 Br2'
_cell_volume   529.34174537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.08351644  0.74924008  0.49638562  1.0
  Fe  Fe1  1  0.52838294  0.27233431  0.43950408  1.0
  Ge  Ge2  1  0.54197982  0.25119991  0.56848974  1.0
  Se  Se3  1  0.54215093  0.77045981  0.43682737  1.0
  S  S4  1  0.04495243  0.25882863  0.49571921  1.0
  S  S5  1  0.54658027  0.75309273  0.55217933  1.0
  Br  Br6  1  0.02744894  0.27167766  0.38188622  1.0
  Br  Br7  1  0.04403098  0.24190036  0.63234343  1.0
",0.1195776937499963,VFeGeSeS2Br2
134,Rh2N2Cl2_59_15201.vasp.cif,-3.021960561666667,"# generated using pymatgen
data_RhNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22702171
_cell_length_b   3.65763307
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhNCl
_chemical_formula_sum   'Rh2 N2 Cl2'
_cell_volume   354.09783972
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.50000000  0.49996577  1.0
  Rh  Rh1  1  0.50000000  0.00000000  0.43139879  1.0
  N  N2  1  0.00000000  0.00000000  0.47301611  1.0
  N  N3  1  0.50000000  0.50000000  0.45834845  1.0
  Cl  Cl4  1  0.50000000  0.50000000  0.55785860  1.0
  Cl  Cl5  1  0.00000000  0.00000000  0.37350596  1.0
",0.155625437499997,Rh2N2Cl2
135,K2I2O6_11_9205.vasp.cif,-2.558031775,"# generated using pymatgen
data_KIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38714276
_cell_length_b   6.19776287
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KIO3
_chemical_formula_sum   'K2 I2 O6'
_cell_volume   815.71411510
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49698148  0.50000000  0.50082570  1.0
  K  K1  1  0.50301852  0.00000000  0.64827154  1.0
  I  I2  1  0.00987303  0.00000000  0.53934958  1.0
  I  I3  1  0.99012697  0.50000000  0.60974766  1.0
  O  O4  1  0.41944393  0.00000000  0.55367154  1.0
  O  O5  1  0.99208629  0.76644642  0.50247802  1.0
  O  O6  1  0.99208629  0.23355358  0.50247802  1.0
  O  O7  1  0.58055607  0.50000000  0.59542570  1.0
  O  O8  1  0.00791371  0.26644642  0.64661922  1.0
  O  O9  1  0.00791371  0.73355358  0.64661922  1.0
",0.11416448725,K2I2O6
136,Sn2Te6P1_162_16902.vasp.cif,-1.534598061111111,"# generated using pymatgen
data_Sn2Te6P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78479815
_cell_length_b   6.78584196
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00107707
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn2Te6P
_chemical_formula_sum   'Sn2 Te6 P1'
_cell_volume   1196.15606140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.33347026  0.66719656  0.50006477  1.0
  Sn  Sn1  1  0.00006102  0.00034683  0.50003075  1.0
  Te  Te2  1  0.36080099  0.33351100  0.56039877  1.0
  Te  Te3  1  0.66686394  0.02777267  0.56041845  1.0
  Te  Te4  1  0.97250364  0.63948787  0.56041906  1.0
  Te  Te5  1  0.97253930  0.33378384  0.43968191  1.0
  Te  Te6  1  0.66666667  0.63921478  0.43969226  1.0
  Te  Te7  1  0.36111522  0.02787765  0.43966434  1.0
  P  P8  1  0.66670641  0.33358062  0.50009054  1.0
",-0.3705924020370379,Sn2Te6P
137,K2Nb2Cl12_4_9261.vasp.cif,-2.227914840625,"# generated using pymatgen
data_KNbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67592051
_cell_length_b   6.72970782
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98872688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbCl6
_chemical_formula_sum   'K2 Nb2 Cl12'
_cell_volume   1347.80980777
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.60951661  0.92531304  0.50022763  1.0
  K  K1  1  0.14259439  0.42530912  0.50020773  1.0
  Nb  Nb2  1  0.12288253  0.96345375  0.40916092  1.0
  Nb  Nb3  1  0.62812672  0.46371448  0.59161286  1.0
  Cl  Cl4  1  0.08562526  0.95601811  0.49276578  1.0
  Cl  Cl5  1  0.66601213  0.45649861  0.50794995  1.0
  Cl  Cl6  1  0.17290389  0.96153551  0.33371526  1.0
  Cl  Cl7  1  0.57784130  0.46153083  0.66706024  1.0
  Cl  Cl8  1  0.92843613  0.25460881  0.40986698  1.0
  Cl  Cl9  1  0.82241164  0.75497597  0.59100236  1.0
  Cl  Cl10  1  0.41095981  0.16563534  0.42283150  1.0
  Cl  Cl11  1  0.33973890  0.66605492  0.57784197  1.0
  Cl  Cl12  1  0.83351578  0.76723048  0.40664799  1.0
  Cl  Cl13  1  0.91755078  0.26728322  0.59405569  1.0
  Cl  Cl14  1  0.32699480  0.67730759  0.42026377  1.0
  Cl  Cl15  1  0.42409587  0.17765639  0.58031219  1.0
",0.02870849,K2Nb2Cl12
138,Sr1Li4P2_164_17061.vasp.cif,-2.6774531371428574,"# generated using pymatgen
data_Sr(Li2P)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22835196
_cell_length_b   4.22835195
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999975
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(Li2P)2
_chemical_formula_sum   'Sr1 Li4 P2'
_cell_volume   464.50901414
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.33333333  0.66666667  0.50000000  1.0
  Li  Li1  1  0.33333333  0.66666667  0.60513939  1.0
  Li  Li2  1  0.66666667  0.33333333  0.57591878  1.0
  Li  Li3  1  0.00000000  0.00000000  0.42408122  1.0
  Li  Li4  1  0.33333333  0.66666667  0.39486061  1.0
  P  P5  1  0.66666667  0.33333333  0.42983564  1.0
  P  P6  1  0.00000000  0.00000000  0.57016436  1.0
",0.1694453199999994,SrLi4P2
139,Cd1Br2_115_3286.vasp.cif,0.1219045999999999,"# generated using pymatgen
data_CdBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03286599
_cell_length_b   4.03286599
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBr2
_chemical_formula_sum   'Cd1 Br2'
_cell_volume   487.92024280
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.50000000  0.50000000  1.0
  Br  Br1  1  0.00000000  0.50000000  0.44376978  1.0
  Br  Br2  1  0.50000000  0.00000000  0.55623022  1.0
",0.1417884708333333,CdBr2
140,V1F2_115_19824.vasp.cif,-3.11915046,"# generated using pymatgen
data_VF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.61350437
_cell_length_b   2.61350439
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VF2
_chemical_formula_sum   'V1 F2'
_cell_volume   204.91215433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1.0
  F  F1  1  0.50000000  0.00000000  0.54956257  1.0
  F  F2  1  0.00000000  0.50000000  0.45043743  1.0
",0.1557225244444411,VF2
141,Y4C1I5_10_20811.vasp.cif,-3.381115223,"# generated using pymatgen
data_Y4CI5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93861546
_cell_length_b   8.41111448
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y4CI5
_chemical_formula_sum   'Y4 C1 I5'
_cell_volume   993.84436580
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.00115373  0.50036025  1.0
  Y  Y1  1  0.00000000  0.19250573  0.57956408  1.0
  Y  Y2  1  0.50000000  0.99884627  0.65826264  1.0
  Y  Y3  1  0.00000000  0.80749427  0.57905881  1.0
  C  C4  1  0.50000000  0.00000000  0.57931144  1.0
  I  I5  1  0.00000000  0.26333352  0.47648619  1.0
  I  I6  1  0.00000000  0.73951347  0.47570065  1.0
  I  I7  1  0.00000000  0.26048653  0.68292224  1.0
  I  I8  1  0.50000000  0.50000000  0.57931144  1.0
  I  I9  1  0.00000000  0.73666648  0.68213670  1.0
",0.0760127490000002,Y4CI5
142,Ca2Pb4Cl12_2_3098.vasp.cif,-1.772605997777778,"# generated using pymatgen
data_Ca(PbCl3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42427573
_cell_length_b   7.66180293
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.06973635
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(PbCl3)2
_chemical_formula_sum   'Ca2 Pb4 Cl12'
_cell_volume   1219.23014434
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.31114207  0.94994160  0.51245684  1.0
  Ca  Ca1  1  0.33917183  0.45109152  0.44669944  1.0
  Pb  Pb2  1  0.79607804  0.98749032  0.63474532  1.0
  Pb  Pb3  1  0.44989369  0.45808007  0.58997133  1.0
  Pb  Pb4  1  0.85468137  0.41046699  0.32431372  1.0
  Pb  Pb5  1  0.19700067  0.94024953  0.36938622  1.0
  Cl  Cl6  1  0.92914459  0.36777029  0.62275913  1.0
  Cl  Cl7  1  0.48561578  0.67940080  0.66546193  1.0
  Cl  Cl8  1  0.16309797  0.58666437  0.52265964  1.0
  Cl  Cl9  1  0.76710938  0.86009949  0.54997017  1.0
  Cl  Cl10  1  0.59389537  0.29142324  0.50777323  1.0
  Cl  Cl11  1  0.33015322  0.05647483  0.60467891  1.0
  Cl  Cl12  1  0.72057883  0.03052846  0.33672912  1.0
  Cl  Cl13  1  0.16252293  0.71931654  0.29368406  1.0
  Cl  Cl14  1  0.48791876  0.81418101  0.43672728  1.0
  Cl  Cl15  1  0.88417577  0.54015599  0.40899305  1.0
  Cl  Cl16  1  0.05621044  0.10889715  0.45130925  1.0
  Cl  Cl17  1  0.32041210  0.34208435  0.35459239  1.0
",0.0204215338888869,Ca2Pb4Cl12
143,Mg5Ti1_8_10595.vasp.cif,-0.67028292,"# generated using pymatgen
data_Mg5Ti
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94218423
_cell_length_b   5.93460159
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.35233150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Ti
_chemical_formula_sum   'Mg5 Ti1'
_cell_volume   507.47214937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00379280  0.00758561  0.49751879  1.0
  Mg  Mg1  1  0.38590605  0.77181211  0.57772064  1.0
  Mg  Mg2  1  0.04211210  0.08422520  0.64672486  1.0
  Mg  Mg3  1  0.77932087  0.55864175  0.65824078  1.0
  Mg  Mg4  1  0.26964793  0.53929587  0.48941319  1.0
  Ti  Ti5  1  0.65118522  0.30236944  0.56623503  1.0
",0.1864352830555509,Mg5Ti
144,Ta2Co2Te10_51_17704.vasp.cif,-2.4502927278571427,"# generated using pymatgen
data_TaCoTe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63039469
_cell_length_b   15.04248370
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoTe5
_chemical_formula_sum   'Ta2 Co2 Te10'
_cell_volume   1638.30458847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.32501999  0.50023633  1.0
  Ta  Ta1  1  0.00000000  0.82501999  0.50896455  1.0
  Co  Co2  1  0.50000000  0.57501998  0.50460044  1.0
  Co  Co3  1  0.50000000  0.07501998  0.50460044  1.0
  Te  Te4  1  0.50000000  0.43384613  0.55067851  1.0
  Te  Te5  1  0.50000000  0.21619385  0.55067851  1.0
  Te  Te6  1  0.50000000  0.71619385  0.45852238  1.0
  Te  Te7  1  0.50000000  0.93384613  0.45852237  1.0
  Te  Te8  1  0.00000000  0.14677445  0.45645115  1.0
  Te  Te9  1  0.00000000  0.50326553  0.45645115  1.0
  Te  Te10  1  0.50000000  0.32502000  0.42777067  1.0
  Te  Te11  1  0.00000000  0.00326553  0.55274973  1.0
  Te  Te12  1  0.00000000  0.64677445  0.55274973  1.0
  Te  Te13  1  0.50000000  0.82502000  0.58143021  1.0
",0.067471200059518,Ta2Co2Te10
145,Cr4N3O2_164_4610.vasp.cif,-5.183621193333334,"# generated using pymatgen
data_Cr4N3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80666302
_cell_length_b   2.80666303
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4N3O2
_chemical_formula_sum   'Cr4 N3 O2'
_cell_volume   204.65974692
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.66666667  0.33333333  0.50144469  1.0
  Cr  Cr1  1  0.33333333  0.66666667  0.41760503  1.0
  Cr  Cr2  1  0.00000000  0.00000000  0.58451664  1.0
  Cr  Cr3  1  0.00000000  0.00000000  0.33452964  1.0
  N  N4  1  0.00000000  0.00000000  0.45952604  1.0
  N  N5  1  0.33333333  0.66666667  0.54227215  1.0
  N  N6  1  0.66666667  0.33333333  0.37677653  1.0
  O  O7  1  0.33333333  0.66666667  0.30072915  1.0
  O  O8  1  0.66666667  0.33333333  0.61831660  1.0
",0.1280678062962907,Cr4N3O2
146,Ga4Br4_57_6546.vasp.cif,-1.31951663375,"# generated using pymatgen
data_GaBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35897723
_cell_length_b   4.35897723
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.14213817
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaBr
_chemical_formula_sum   'Ga2 Br2'
_cell_volume   570.01871989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br4  1  0.74926852  0.75073148  0.59442182  1.0
  Br  Br5  1  0.24906626  0.25093374  0.51140934  1.0
  Ga  Ga0  1  0.74919418  0.75080582  0.50010276  1.0
  Ga  Ga1  1  0.24914060  0.25085940  0.60572840  1.0
",0.04489981625,Ga4Br4
