,material_id,energy,cif,ehull,formula
1012,Na2Mn1H4S2O10_2_12208.vasp.cif,-4.277550929473684,"# generated using pymatgen
data_Na2MnH4(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19061716
_cell_length_b   5.69469175
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.90558199
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MnH4(SO5)2
_chemical_formula_sum   'Na2 Mn1 H4 S2 O10'
_cell_volume   852.81865100
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.77759225  0.59635057  0.50363817  1.0
  Na  Na1  1  0.22240775  0.40364943  0.58871661  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.54617739  1.0
  H  H3  1  0.54093407  0.91082411  0.46104768  1.0
  H  H4  1  0.45906593  0.08917589  0.63130710  1.0
  H  H5  1  0.30259897  0.68301398  0.47743676  1.0
  H  H6  1  0.69740103  0.31698602  0.61491802  1.0
  S  S7  1  0.07535656  0.21666075  0.49444094  1.0
  S  S8  1  0.92464344  0.78333925  0.59791384  1.0
  O  O9  1  0.47142432  0.80839802  0.48680857  1.0
  O  O10  1  0.52857568  0.19160198  0.60554621  1.0
  O  O11  1  0.88165384  0.22004849  0.53243473  1.0
  O  O12  1  0.11834616  0.77995151  0.55992005  1.0
  O  O13  1  0.00230779  0.98708264  0.47000495  1.0
  O  O14  1  0.99769221  0.01291736  0.62234983  1.0
  O  O15  1  0.07885616  0.42982854  0.46571028  1.0
  O  O16  1  0.92114384  0.57017146  0.62664450  1.0
  O  O17  1  0.35001299  0.26269645  0.51644406  1.0
  O  O18  1  0.64998701  0.73730355  0.57591072  1.0
",0.0465610506725069,Na2MnH4S2O10
1013,Gd2C1Cl2_164_6604.vasp.cif,-4.084294448,"# generated using pymatgen
data_Gd2CCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73010592
_cell_length_b   3.73010543
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2CCl2
_chemical_formula_sum   'Gd2 C1 Cl2'
_cell_volume   361.48823880
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.66666667  0.33333333  0.50013995  1.0
  Gd  Gd1  1  0.33333333  0.66666667  0.59144803  1.0
  C  C2  1  0.00000000  0.00000000  0.54579399  1.0
  Cl  Cl3  1  0.66666667  0.33333333  0.64994909  1.0
  Cl  Cl4  1  0.33333333  0.66666667  0.44163890  1.0
",0.0436776092592561,Gd2CCl2
1014,Zr3S2N2_187_21780.vasp.cif,-6.186938561428571,"# generated using pymatgen
data_Zr3(SN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39519162
_cell_length_b   3.39519162
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3(SN)2
_chemical_formula_sum   'Zr3 S2 N2'
_cell_volume   299.48871834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.50000000  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.41243816  1.0
  Zr  Zr2  1  0.33333333  0.66666667  0.58756184  1.0
  S  S3  1  0.00000000  0.00000000  0.35866686  1.0
  S  S4  1  0.00000000  0.00000000  0.64133314  1.0
  N  N5  1  0.66666667  0.33333333  0.45299218  1.0
  N  N6  1  0.66666667  0.33333333  0.54700782  1.0
",-0.0096639532142841,Zr3S2N2
1015,Na2H6N10O2_51_12123.vasp.cif,-4.8492141195,"# generated using pymatgen
data_NaH3N5O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87014873
_cell_length_b   6.12346964
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaH3N5O
_chemical_formula_sum   'Na2 H6 N10 O2'
_cell_volume   1078.37032591
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  1.00000000  0.50000000  1.0
  Na  Na1  1  0.25000000  1.00000000  0.50000000  1.0
  H  H2  1  0.00000000  0.12608093  0.41349474  1.0
  H  H3  1  0.00000000  0.87391907  0.41349474  1.0
  H  H4  1  0.00000000  0.50000000  0.45047775  1.0
  H  H5  1  0.50000000  0.87391907  0.58650526  1.0
  H  H6  1  0.50000000  0.12608093  0.58650526  1.0
  H  H7  1  0.50000000  0.50000000  0.54952225  1.0
  N  N8  1  0.50000000  0.50000000  0.51577075  1.0
  N  N9  1  0.50000000  0.68746557  0.48935844  1.0
  N  N10  1  0.50000000  0.31253443  0.48935844  1.0
  N  N11  1  0.50000000  0.60829287  0.44792315  1.0
  N  N12  1  0.50000000  0.39170713  0.44792315  1.0
  N  N13  1  0.00000000  0.50000000  0.48422925  1.0
  N  N14  1  0.00000000  0.31253443  0.51064156  1.0
  N  N15  1  0.00000000  0.68746557  0.51064156  1.0
  N  N16  1  0.00000000  0.39170713  0.55207685  1.0
  N  N17  1  0.00000000  0.60829287  0.55207685  1.0
  O  O18  1  0.00000000  0.00000000  0.43344190  1.0
  O  O19  1  0.50000000  1.00000000  0.56655810  1.0
",-1.4149202187500016,Na2H6N10O2
1016,K2Pd1F4_10_9297.vasp.cif,-1.8303885728571427,"# generated using pymatgen
data_K2PdF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17479654
_cell_length_b   5.86589911
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PdF4
_chemical_formula_sum   'K2 Pd1 F4'
_cell_volume   734.66805925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.78955773  0.00000000  0.49869602  1.0
  K  K1  1  0.21044227  0.00000000  0.40599289  1.0
  Pd  Pd2  1  0.50000000  0.50000000  0.45234445  1.0
  F  F3  1  0.28965243  0.25749797  0.48773067  1.0
  F  F4  1  0.28965243  0.74250203  0.48773067  1.0
  F  F5  1  0.71034757  0.74250203  0.41695824  1.0
  F  F6  1  0.71034757  0.25749797  0.41695824  1.0
",-0.0693582285714284,K2PdF4
1017,Ca2H8Se2O12_13_3049.vasp.cif,-4.17870294125,"# generated using pymatgen
data_CaH4SeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67991147
_cell_length_b   6.48889805
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.36819410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaH4SeO6
_chemical_formula_sum   'Ca2 H8 Se2 O12'
_cell_volume   999.07281934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.75000000  0.50130190  1.0
  Ca  Ca1  1  0.00000000  0.25000000  0.41613628  1.0
  H  H2  1  0.07759655  0.00765786  0.33152454  1.0
  H  H3  1  0.92240345  0.49234314  0.33152454  1.0
  H  H4  1  0.92240445  0.99234314  0.58591364  1.0
  H  H5  1  0.07759655  0.50765786  0.58591364  1.0
  H  H6  1  0.27413669  0.00852799  0.36964742  1.0
  H  H7  1  0.72586331  0.49147201  0.36964742  1.0
  H  H8  1  0.72586331  0.99147201  0.54779075  1.0
  H  H9  1  0.27413669  0.50852799  0.54779075  1.0
  Se  Se10  1  0.50000000  0.75000000  0.41523194  1.0
  Se  Se11  1  0.50000000  0.25000000  0.50220624  1.0
  O  O12  1  0.45918677  0.02160554  0.53306911  1.0
  O  O13  1  0.23162192  0.65286724  0.44683866  1.0
  O  O14  1  0.76837908  0.34713376  0.47059952  1.0
  O  O15  1  0.23162192  0.15286724  0.47059952  1.0
  O  O16  1  0.11801688  0.53849381  0.55452359  1.0
  O  O17  1  0.88198312  0.96150619  0.55452359  1.0
  O  O18  1  0.88198312  0.46150619  0.36291458  1.0
  O  O19  1  0.11801688  0.03849381  0.36291458  1.0
  O  O20  1  0.54081323  0.97839546  0.38436907  1.0
  O  O21  1  0.45918677  0.52160554  0.38436907  1.0
  O  O22  1  0.76837908  0.84713376  0.44683866  1.0
  O  O23  1  0.54081423  0.47839546  0.53306911  1.0
",0.0409995688888886,Ca2H8Se2O12
1018,Sr1H2O2_12_17054.vasp.cif,-4.348386864,"# generated using pymatgen
data_Sr(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86826059
_cell_length_b   3.86881006
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96279014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(HO)2
_chemical_formula_sum   'Sr1 H2 O2'
_cell_volume   388.96250246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.99263881  0.99285833  0.50000630  1.0
  H  H1  1  0.32606147  0.65802425  0.42768490  1.0
  H  H2  1  0.65784846  0.32632075  0.57232705  1.0
  O  O3  1  0.32554092  0.65909102  0.46010830  1.0
  O  O4  1  0.65881260  0.32584732  0.53990522  1.0
",0.0351874714999995,SrH2O2
1019,Ta4Ni4S8_53_18068.vasp.cif,-3.748099105,"# generated using pymatgen
data_TaNiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84802726
_cell_length_b   7.55954726
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNiS2
_chemical_formula_sum   'Ta4 Ni4 S8'
_cell_volume   1326.25315349
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.74999622  0.05090555  0.50000105  1.0
  Ta  Ta1  1  0.25000378  0.94909445  0.50000105  1.0
  Ta  Ta2  1  0.74999622  0.44909445  0.50000105  1.0
  Ta  Ta3  1  0.25000378  0.55090555  0.50000105  1.0
  Ni  Ni4  1  0.88330651  0.75000000  0.46856461  1.0
  Ni  Ni5  1  0.11669349  0.25000000  0.46856461  1.0
  Ni  Ni6  1  0.61671735  0.75000000  0.53143925  1.0
  Ni  Ni7  1  0.38328265  0.25000000  0.53143925  1.0
  S  S8  1  0.00000000  0.00000000  0.43405427  1.0
  S  S9  1  0.00000000  0.50000000  0.43405427  1.0
  S  S10  1  0.99634599  0.75000000  0.54217008  1.0
  S  S11  1  0.00365401  0.25000000  0.54217008  1.0
  S  S12  1  0.50000000  0.00000000  0.56594754  1.0
  S  S13  1  0.50000000  0.50000000  0.56594754  1.0
  S  S14  1  0.50367088  0.75000000  0.45783353  1.0
  S  S15  1  0.49632912  0.25000000  0.45783353  1.0
",0.1309589089999987,Ta4Ni4S8
1020,Te4P2Pb1_164_18606.vasp.cif,-1.9809448328571428,"# generated using pymatgen
data_Te4P2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05596906
_cell_length_b   4.05596906
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4P2Pb
_chemical_formula_sum   'Te4 P2 Pb1'
_cell_volume   427.40653028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.50046436  1.0
  Te  Te1  1  0.00000000  0.00000000  0.14300762  1.0
  Te  Te2  1  0.33333333  0.66666667  0.39492151  1.0
  Te  Te3  1  0.66666667  0.33333333  0.24855048  1.0
  P  P4  1  0.33333333  0.66666667  0.19129515  1.0
  P  P5  1  0.66666667  0.33333333  0.45217683  1.0
  Pb  Pb6  1  0.00000000  0.00000000  0.32173599  1.0
",-0.1686855628571463,Te4P2Pb
1021,Zn1Sn1F6_10_21012.vasp.cif,-2.1690706275,"# generated using pymatgen
data_ZnSnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09076873
_cell_length_b   5.09131318
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.00182796
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSnF6
_chemical_formula_sum   'Zn1 Sn1 F6'
_cell_volume   754.45805320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.38009117  0.12752702  0.49999346  1.0
  Sn  Sn1  1  0.88018447  0.62755627  0.50000905  1.0
  F  F2  1  0.63225690  0.87741033  0.49999669  1.0
  F  F3  1  0.63756750  0.38635777  0.54360366  1.0
  F  F4  1  0.63783942  0.38612648  0.45640294  1.0
  F  F5  1  0.12263244  0.86952118  0.45643253  1.0
  F  F6  1  0.12800059  0.37782542  0.49999209  1.0
  F  F7  1  0.12302663  0.86904988  0.54358464  1.0
",0.080272345,ZnSnF6
1022,Li2H2S2_4_9931.vasp.cif,-3.20660558,"# generated using pymatgen
data_LiHS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45265762
_cell_length_b   4.45641845
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95549135
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHS
_chemical_formula_sum   'Li2 H2 S2'
_cell_volume   595.28698747
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94115696  0.96452531  0.49988326  1.0
  Li  Li1  1  0.44128146  0.46412865  0.49980322  1.0
  H  H2  1  0.44006594  0.96449353  0.41972782  1.0
  H  H3  1  0.94034878  0.46314632  0.57998782  1.0
  S  S4  1  0.44106877  0.96428353  0.46472185  1.0
  S  S5  1  0.94124870  0.46449836  0.53499681  1.0
",0.0830643458333337,Li2H2S2
1023,Ti2Se2Br2_59_19019.vasp.cif,-3.8004863866666665,"# generated using pymatgen
data_TiSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54447208
_cell_length_b   5.04297166
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSeBr
_chemical_formula_sum   'Ti2 Se2 Br2'
_cell_volume   536.24016747
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.49313258  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.43976991  1.0
  Se  Se2  1  0.50000000  0.00000000  0.50168475  1.0
  Se  Se3  1  0.00000000  0.50000000  0.43121774  1.0
  Br  Br4  1  0.00000000  0.50000000  0.55699014  1.0
  Br  Br5  1  0.50000000  0.00000000  0.37591235  1.0
",-0.6730018687500023,Ti2Se2Br2
1024,Mg2H8N4O16_14_10467.vasp.cif,-4.494467629666668,"# generated using pymatgen
data_MgH4(NO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89113420
_cell_length_b   8.27648006
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgH4(NO4)2
_chemical_formula_sum   'Mg2 H8 N4 O16'
_cell_volume   1462.73564211
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.00000000  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.50000000  0.50000000  1.0
  H  H2  1  0.31053166  0.92040005  0.42719198  1.0
  H  H3  1  0.84129984  0.12087083  0.53146666  1.0
  H  H4  1  0.34129984  0.37912917  0.46853334  1.0
  H  H5  1  0.81053166  0.57959995  0.57280802  1.0
  H  H6  1  0.18946834  0.42040005  0.42719198  1.0
  H  H7  1  0.65870016  0.62087083  0.53146666  1.0
  H  H8  1  0.15870016  0.87912917  0.46853334  1.0
  H  H9  1  0.68946834  0.07959995  0.57280802  1.0
  N  N10  1  0.84576169  0.20176735  0.44908300  1.0
  N  N11  1  0.34576169  0.29823265  0.55091700  1.0
  N  N12  1  0.65423831  0.70176735  0.44908300  1.0
  N  N13  1  0.15423831  0.79823265  0.55091700  1.0
  O  O14  1  0.75884705  0.03069174  0.54622748  1.0
  O  O15  1  0.70780124  0.08345206  0.44822256  1.0
  O  O16  1  0.39380988  0.23664935  0.51203662  1.0
  O  O17  1  0.43135378  0.24405542  0.58527212  1.0
  O  O18  1  0.93135378  0.25594458  0.41472788  1.0
  O  O19  1  0.89380988  0.26335065  0.48796338  1.0
  O  O20  1  0.20780124  0.41654794  0.55177744  1.0
  O  O21  1  0.25884705  0.46930826  0.45377252  1.0
  O  O22  1  0.74115295  0.53069174  0.54622748  1.0
  O  O23  1  0.79219876  0.58345206  0.44822256  1.0
  O  O24  1  0.10619012  0.73664935  0.51203662  1.0
  O  O25  1  0.06864622  0.74405542  0.58527212  1.0
  O  O26  1  0.56864622  0.75594458  0.41472788  1.0
  O  O27  1  0.60619012  0.76335065  0.48796338  1.0
  O  O28  1  0.29219876  0.91654794  0.55177744  1.0
  O  O29  1  0.24115295  0.96930826  0.45377252  1.0
",0.0546962489999991,Mg2H8N4O16
1025,Ir2Se4_14_8847.vasp.cif,-2.203397445,"# generated using pymatgen
data_IrSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90753683
_cell_length_b   5.97755661
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrSe2
_chemical_formula_sum   'Ir2 Se4'
_cell_volume   1059.37907481
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.50000000  0.00000001  0.50000000  1.0
  Ir  Ir1  1  0.00000000  0.50000001  0.50000000  1.0
  Se  Se2  1  0.12865194  0.13523752  0.48257517  1.0
  Se  Se3  1  0.62865194  0.36476250  0.51742483  1.0
  Se  Se4  1  0.87134805  0.86476250  0.51742483  1.0
  Se  Se5  1  0.37134806  0.63523752  0.48257517  1.0
",0.1496893108333337,Ir2Se4
1026,Cd2P2S6_162_3527.vasp.cif,-2.287778363,"# generated using pymatgen
data_CdPS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21427171
_cell_length_b   6.21427171
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPS3
_chemical_formula_sum   'Cd2 P2 S6'
_cell_volume   1003.30358214
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.66666667  0.33333333  0.50000000  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.50000000  1.0
  P  P2  1  0.00000000  0.00000000  0.53760990  1.0
  P  P3  1  0.00000000  0.00000000  0.46239010  1.0
  S  S4  1  0.00000000  0.31494931  0.55705713  1.0
  S  S5  1  0.68505069  0.68505069  0.55705713  1.0
  S  S6  1  0.31494931  1.00000000  0.55705713  1.0
  S  S7  1  0.00000000  0.68505069  0.44294287  1.0
  S  S8  1  0.68505069  1.00000000  0.44294287  1.0
  S  S9  1  0.31494931  0.31494931  0.44294287  1.0
",0.0488943509999995,Cd2P2S6
1027,K6Nb4Cu6S16_13_9541.vasp.cif,-2.718618205,"# generated using pymatgen
data_K3Nb2Cu3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55839170
_cell_length_b   13.85438456
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Nb2Cu3S8
_chemical_formula_sum   'K6 Nb4 Cu6 S16'
_cell_volume   2310.24288441
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.03055618  0.14987147  0.50613334  1.0
  K  K1  1  0.03292980  0.77935665  0.73441418  1.0
  K  K2  1  0.96707020  0.27935665  0.73441418  1.0
  K  K3  1  0.96944382  0.64987147  0.50613334  1.0
  K  K4  1  0.50142351  0.71488472  0.62006493  1.0
  K  K5  1  0.49857649  0.21488472  0.62006493  1.0
  Nb  Nb6  1  0.77755797  0.53992951  0.70647283  1.0
  Nb  Nb7  1  0.77512183  0.38918000  0.53368890  1.0
  Nb  Nb8  1  0.22487817  0.88918000  0.53368890  1.0
  Nb  Nb9  1  0.22244203  0.03992951  0.70647283  1.0
  Cu  Cu10  1  0.77566967  0.46441944  0.62008883  1.0
  Cu  Cu11  1  0.22433033  0.96441944  0.62008883  1.0
  Cu  Cu12  1  0.27473350  0.39265600  0.53730249  1.0
  Cu  Cu13  1  0.27704245  0.53656815  0.70296678  1.0
  Cu  Cu14  1  0.72295755  0.03656815  0.70296678  1.0
  Cu  Cu15  1  0.72526650  0.89265600  0.53730249  1.0
  S  S16  1  0.52648787  0.66376298  0.72671210  1.0
  S  S17  1  0.47351213  0.16376298  0.72671210  1.0
  S  S18  1  0.54075412  0.41338167  0.68083812  1.0
  S  S19  1  0.45924588  0.91338167  0.68083812  1.0
  S  S20  1  0.02855804  0.43354410  0.47783149  1.0
  S  S21  1  0.03080371  0.49584937  0.76246122  1.0
  S  S22  1  0.96919629  0.99584937  0.76246122  1.0
  S  S23  1  0.97144196  0.93354410  0.47783149  1.0
  S  S24  1  0.01405864  0.59130406  0.64674843  1.0
  S  S25  1  0.01138292  0.33710367  0.59330463  1.0
  S  S26  1  0.98861708  0.83710367  0.59330463  1.0
  S  S27  1  0.98594136  0.09130406  0.64674843  1.0
  S  S28  1  0.52365101  0.26589096  0.51304212  1.0
  S  S29  1  0.47634899  0.76589096  0.51304212  1.0
  S  S30  1  0.53918152  0.51568724  0.55957007  1.0
  S  S31  1  0.46081848  0.01568724  0.55957007  1.0
",0.0753241909375002,K6Nb4Cu6S16
